8
42,57,52,53,54,62,61,48
49,50,59,58,60,55,63,56
1,2,3,4,6,13,7,8
9,10,11,12,5,0,15,16
17,18,19,20,21,14,22,23
25,26,27,28,29,30,31,24
33,34,35,36,37,39,47,32
49,41,42,45,46,38,48,40
57,51,43,52,44,62,54,53
50,58,59,61,60,55,63,56
17,1,10,13,4,5,7,8
18,2,11,12,14,6,15,16
25,9,3,19,20,22,23,24
26,0,27,28,21,29,31,32
33,34,35,36,38,30,39,40
41,42,43,44,37,54,46,48
49,50,51,52,45,53,47,56
57,58,59,60,61,62,55,63
9,1,3,4,5,6,7,8
18,2,11,12,13,14,15,16
25,17,19,20,21,22,23,24
41,36,10,26,29,30,31,32
27,33,35,28,37,38,39,40
34,0,42,43,45,46,47,48
49,50,51,44,52,54,55,56
57,58,59,60,53,61,62,63
1,2,9,5,20,6,7,8
11,10,3,18,4,14,15,16
17,19,28,13,21,22,23,24
26,27,43,12,29,30,31,32
25,34,0,35,37,38,39,40
33,41,42,36,44,45,47,48
49,50,51,52,53,46,54,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,15,7
9,10,20,11,12,14,23,8
17,26,18,21,13,30,22,16
33,25,19,27,28,29,31,24
34,42,35,36,38,39,40,32
43,0,51,44,37,46,47,48
41,50,59,52,45,53,63,56
49,57,58,60,61,54,55,62
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,0,22,23,24
25,26,27,28,21,30,31,32
41,34,35,36,29,37,38,39
33,49,42,44,45,46,47,40
57,43,60,59,53,63,55,48
58,50,51,61,52,54,62,56
9,1,0,12,4,6,7,8
17,10,3,11,5,14,15,16
25,2,20,21,13,22,23,24
33,18,19,27,36,29,31,32
41,26,34,37,28,30,38,40
49,42,35,43,45,46,39,48
57,50,51,44,54,62,47,55
58,59,60,52,61,53,63,56
1,2,3,5,6,14,24,23
9,18,10,4,13,0,15,7
17,12,19,20,21,22,32,8
25,26,28,11,29,30,40,16
33,34,27,35,36,37,39,31
41,42,43,44,45,38,46,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,21,23,13,22
17,26,18,19,20,29,14,15
25,34,27,28,37,30,47,16
0,42,35,36,39,38,31,24
33,41,43,44,45,46,40,32
49,50,51,52,53,54,56,48
57,58,59,60,61,62,55,63
1,2,3,4,5,6,0,7
9,10,11,12,13,14,16,8
17,18,19,20,21,23,15,24
26,42,27,28,29,22,31,32
25,41,34,35,36,30,46,40
49,33,43,44,45,48,37,56
50,51,52,60,54,47,38,63
57,58,59,61,53,39,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,30,32,40,31
33,34,35,37,29,39,46,47
49,41,43,36,45,38,56,55
57,50,52,44,54,61,63,48
58,42,51,59,60,0,53,62
2,10,3,4,5,6,7,8
1,18,11,12,14,15,16,24
9,26,19,21,13,22,23,32
17,27,28,20,29,30,39,31
25,33,34,36,38,46,47,40
41,42,35,43,37,54,48,56
49,50,52,45,44,60,0,63
57,58,51,59,61,53,55,62
1,2,3,12,4,8,24,15
9,10,11,5,14,7,16,6
17,18,19,20,13,22,0,23
25,26,27,28,21,30,31,32
33,34,35,36,29,37,38,39
41,42,43,44,45,46,62,40
49,50,51,52,53,63,55,47
57,58,59,60,61,56,54,48
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,36,44,37,38,39,40
49,41,45,0,51,52,46,55
57,35,42,62,61,53,63,54
58,50,43,59,60,56,48,47
1,13,20,12,6,7,8,16
9,2,10,3,19,4,14,23
17,18,11,21,5,22,0,15
25,26,27,28,29,30,31,24
33,34,35,36,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,54,56,48
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,20,12,13,14,16
17,26,18,19,21,23,15,24
25,34,27,28,29,22,31,32
33,35,36,44,38,30,39,40
41,42,43,0,37,47,63,48
49,50,51,52,53,61,46,56
57,58,59,60,45,54,55,62
9,1,4,12,6,7,14,8
17,10,3,2,13,5,22,15
0,18,11,19,21,30,23,16
25,26,27,20,28,39,31,24
33,34,35,36,29,37,40,32
41,42,43,44,46,38,47,48
49,50,51,52,45,53,56,63
57,58,59,60,61,54,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
25,17,18,20,21,22,23,24
33,27,26,0,28,38,30,32
41,34,19,35,29,46,31,39
49,43,51,52,36,45,47,40
50,42,44,54,37,62,55,48
57,58,53,59,60,61,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,36,20,21,23,24
25,26,34,0,27,22,30,32
33,42,35,29,28,45,31,40
41,43,44,38,37,46,39,48
49,50,59,52,55,54,47,56
57,58,60,51,61,53,62,63
1,2,3,4,5,6,7,8
9,10,11,21,12,22,15,16
17,18,20,28,14,13,23,24
26,27,19,29,37,30,31,32
25,33,35,36,0,38,39,40
50,34,43,44,45,62,46,48
42,41,51,52,54,53,47,55
49,57,58,59,60,61,63,56
2,11,3,5,15,13,14,7
1,9,10,4,12,6,8,16
17,18,19,20,21,22,24,39
25,26,27,28,29,38,30,23
33,34,35,36,37,46,32,31
41,42,43,44,54,0,48,40
49,50,51,52,45,62,47,55
57,58,59,60,53,61,63,56
9,1,10,4,5,6,7,8
3,2,11,12,14,21,15,16
17,18,19,13,22,31,24,23
25,26,27,20,28,30,38,32
33,34,35,36,29,37,0,40
41,42,43,44,45,54,39,48
49,50,51,52,53,47,46,55
57,58,59,60,61,62,63,56
10,1,3,5,6,14,7,8
9,11,12,4,13,0,15,16
33,2,19,20,21,22,23,24
27,18,35,28,29,30,31,32
17,25,26,36,37,38,39,40
41,34,51,43,45,46,47,48
50,42,59,44,52,54,63,55
49,57,58,60,53,61,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,35,19,20,22,23,24
25,26,34,27,21,28,31,32
41,33,43,36,29,30,37,48
49,42,52,44,45,38,40,47
50,51,59,53,46,62,63,39
57,0,58,60,61,54,55,56
1,2,3,4,5,6,7,8
18,10,11,12,13,14,15,16
26,17,19,20,21,22,23,24
9,52,25,28,29,30,31,32
33,27,35,37,44,38,39,40
49,34,43,36,45,46,47,48
42,41,50,51,61,53,54,55
57,0,58,59,60,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
26,34,27,28,37,29,31,32
0,25,35,44,36,30,39,40
33,42,51,43,45,54,46,47
41,58,50,60,38,61,48,63
49,57,52,59,62,53,55,56
1,2,3,12,4,6,7,8
9,10,11,20,5,14,15,16
17,18,19,13,22,23,24,32
25,34,26,28,27,29,31,30
42,35,36,37,0,45,39,40
33,41,43,44,38,21,48,63
49,50,51,52,53,46,54,47
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
26,19,20,21,29,22,23,24
18,17,27,28,37,30,31,0
25,33,35,36,38,54,40,32
41,34,43,44,45,47,39,48
49,42,51,52,53,46,56,55
57,50,58,59,60,62,63,61
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,53,36,38,39,40
43,41,44,37,52,46,47,48
51,49,50,45,60,54,55,56
42,58,57,0,59,61,62,63
18,9,3,12,4,5,6,24
1,2,11,10,13,16,8,7
17,19,0,20,21,15,14,23
25,26,27,28,29,22,31,32
33,34,35,36,37,30,38,39
41,42,43,44,45,46,47,40
49,50,51,52,53,62,56,48
57,58,59,60,61,55,54,63
1,2,3,4,13,5,6,15
9,10,11,12,22,14,23,16
17,18,0,20,21,7,8,24
25,26,19,28,37,29,31,32
33,34,27,35,45,30,38,40
50,42,43,36,44,46,39,47
41,49,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,21,28,22,23,24
25,26,27,20,29,30,31,32
33,34,0,38,45,62,39,40
41,42,35,43,36,53,48,56
49,50,52,44,37,46,54,47
57,58,51,59,60,61,55,63
3,1,4,5,12,14,6,8
2,17,9,11,13,0,15,16
18,19,10,20,21,7,23,24
25,26,27,28,29,22,30,31
33,34,35,36,37,38,39,32
41,42,43,44,45,46,55,40
49,50,51,52,53,54,48,47
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
10,11,12,20,13,14,15,16
9,18,19,28,21,22,23,24
17,26,27,35,29,30,31,32
25,33,42,37,38,44,39,40
41,34,51,43,36,0,45,48
57,49,59,60,54,55,47,56
50,58,53,52,61,46,62,63
1,2,3,12,22,4,6,15
9,10,11,5,14,21,8,7
17,18,19,20,13,30,23,32
25,26,27,28,29,0,40,16
33,34,35,36,37,39,24,31
41,42,43,44,45,38,47,48
49,50,51,52,53,46,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,0,23
33,25,27,28,29,30,32,24
26,34,35,36,37,38,31,40
41,42,43,44,61,53,55,48
49,50,51,52,45,62,39,56
57,58,59,60,46,54,47,63
1,2,3,4,5,6,7,8
9,10,11,13,20,14,15,16
17,18,19,12,21,22,24,32
25,26,27,28,30,37,23,40
0,34,35,36,45,31,29,39
33,41,51,43,52,46,47,38
49,42,50,53,44,54,63,48
57,58,59,60,61,62,56,55
1,2,4,5,0,6,16,7
9,10,3,12,21,13,14,8
33,17,11,19,20,22,15,23
18,25,27,28,29,30,32,24
41,34,26,36,37,38,31,39
49,43,35,44,45,46,47,40
50,42,52,60,53,54,63,48
57,51,58,59,61,62,56,55
1,2,11,3,5,6,7,8
17,9,19,4,12,13,14,15
10,18,20,21,22,24,16,31
25,26,27,28,29,30,23,32
33,34,35,36,37,46,39,40
41,42,43,44,47,54,38,48
49,50,51,52,45,55,56,63
57,58,59,60,53,0,61,62
1,2,3,4,5,6,7,8
10,17,11,12,13,14,15,16
9,18,19,20,21,22,24,39
26,34,27,28,29,31,23,32
25,42,35,36,37,30,47,40
33,58,44,45,46,53,38,48
41,59,43,51,0,52,55,56
49,50,57,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,27,19,21,22,23,24
25,26,36,20,29,30,31,32
34,41,35,37,45,38,0,39
33,42,43,44,28,46,48,40
58,50,57,53,54,55,47,56
49,59,51,52,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,38,30,32
50,41,34,36,37,46,31,40
42,33,44,45,52,54,39,47
49,43,35,60,0,61,55,56
57,58,51,59,62,53,48,63
1,2,3,4,5,6,7,8
9,10,11,13,20,14,15,16
17,18,27,19,12,21,22,24
25,26,35,28,30,38,23,32
33,34,36,37,46,29,31,40
41,42,43,44,45,47,55,39
49,50,52,59,0,54,63,48
57,58,51,60,53,61,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
0,34,36,37,44,38,48,47
33,41,35,43,45,39,40,56
57,42,58,52,53,46,55,63
51,49,50,59,60,54,61,62
1,2,3,4,5,14,0,6
9,10,11,12,13,22,24,7
17,18,19,20,21,32,30,8
25,26,27,28,29,38,31,15
33,34,35,36,37,48,55,23
41,42,43,44,45,39,40,16
49,50,51,52,54,46,47,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,0,10,11,21,13,15,16
17,18,27,12,20,14,22,24
25,26,28,19,37,30,23,32
33,34,35,29,36,38,31,39
49,41,42,43,44,46,47,40
57,50,51,52,53,45,62,48
58,59,60,61,63,54,55,56
2,9,3,4,5,6,7,8
1,18,10,12,13,14,15,16
17,26,11,20,21,22,23,24
33,25,19,27,28,30,31,32
41,35,43,36,29,38,39,40
49,42,34,44,37,0,47,55
50,58,51,52,53,63,48,54
57,59,60,61,45,46,62,56
1,2,3,4,5,14,6,7
9,19,28,11,12,22,15,8
18,10,27,36,20,13,23,16
17,34,26,0,37,29,31,24
25,33,21,35,30,39,40,32
41,42,43,44,45,38,47,48
49,50,51,52,53,46,55,56
57,58,59,60,61,54,62,63
1,12,0,4,5,6,7,8
9,10,19,3,13,14,15,16
2,17,18,27,11,22,23,24
25,26,28,21,20,29,31,32
33,34,35,36,37,30,38,40
41,42,43,44,45,46,39,48
49,50,51,52,53,54,47,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,0,15,16
17,18,19,20,21,14,22,23
25,26,27,28,29,30,31,24
33,34,35,45,37,46,39,32
41,42,43,36,44,40,38,48
49,50,51,52,53,54,56,55
57,58,59,60,61,63,47,62
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,30,21,23,24
26,34,35,29,37,22,39,31
25,49,28,27,38,47,0,32
33,43,44,36,52,53,55,40
42,41,50,46,60,45,54,48
57,58,51,59,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,27,19,21,22,23,24
34,25,26,20,29,30,31,32
33,35,42,28,37,38,39,40
49,41,43,36,44,45,54,48
0,58,51,60,53,47,46,56
50,57,59,61,52,62,55,63
1,2,3,5,6,13,7,8
9,10,4,19,21,12,15,16
17,18,11,20,29,14,22,23
25,26,35,0,28,30,32,24
33,34,36,27,37,38,31,47
41,42,43,44,45,54,40,39
49,50,51,52,53,46,56,63
57,58,59,60,61,62,55,48
1,2,3,4,5,6,8,16
9,10,19,0,13,22,14,7
25,18,20,12,11,21,15,23
33,17,27,28,29,30,31,24
42,26,41,36,37,38,40,32
34,43,35,44,45,46,39,48
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
2,10,3,11,5,6,7,8
1,12,19,4,13,14,15,16
9,18,20,21,29,22,23,24
17,26,27,28,30,0,31,32
25,34,35,36,37,38,39,40
33,41,51,43,45,46,47,48
49,42,50,44,61,53,54,63
57,58,59,52,60,62,56,55
1,2,0,12,4,13,8,7
9,10,3,11,14,5,24,16
17,18,19,20,28,23,6,15
25,26,27,29,21,22,30,31
33,34,35,36,37,38,40,32
41,42,43,44,45,46,39,47
49,50,51,52,53,55,56,48
57,58,59,60,61,54,62,63
10,2,0,3,12,5,7,8
1,9,19,11,4,6,23,15
17,18,27,20,13,21,22,24
25,26,28,36,29,14,16,31
33,34,35,44,37,30,40,32
41,42,43,45,46,38,39,47
49,50,51,52,53,54,62,48
57,58,59,60,61,63,55,56
10,2,3,4,5,6,7,8
1,9,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,34,26,28,29,30,31,32
33,27,35,36,45,37,39,40
41,42,51,43,44,38,47,48
49,58,0,53,61,46,63,55
57,60,59,50,52,54,62,56
1,2,3,4,5,6,0,7
9,10,11,12,13,14,15,8
17,18,19,20,21,22,23,16
25,26,27,28,29,30,32,24
33,34,35,36,37,47,31,38
41,42,43,44,55,46,54,40
49,50,51,52,45,62,39,56
57,58,59,60,53,61,48,63
3,9,11,4,5,6,7,8
1,10,2,12,13,14,15,16
0,18,19,20,21,22,23,24
17,33,25,28,29,30,31,32
34,27,26,36,45,37,38,40
41,42,35,43,54,53,39,48
49,50,61,44,60,52,47,56
57,58,51,59,62,46,55,63
10,9,2,4,5,6,7,8
1,18,3,0,13,15,32,16
17,11,19,12,20,21,40,24
25,26,27,28,29,14,22,38
33,34,35,36,37,30,31,23
41,42,43,44,45,46,39,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,23,15
17,18,19,20,21,22,31,16
25,26,27,28,29,30,39,24
33,34,35,36,37,38,46,32
41,42,43,44,54,53,40,48
57,49,50,52,45,62,47,63
58,51,59,60,61,0,56,55
2,18,10,4,5,6,7,8
1,0,3,11,13,14,15,16
9,19,27,12,21,22,23,24
17,26,35,20,29,30,31,32
25,33,36,28,37,38,39,40
34,50,43,44,46,54,47,48
41,42,51,60,52,45,55,63
49,57,58,59,53,61,56,62
1,2,11,3,5,16,22,7
9,10,4,21,12,6,15,8
17,18,20,27,14,13,24,31
25,26,19,28,29,30,32,39
33,34,35,36,37,38,23,40
41,42,43,44,45,46,48,0
49,50,51,52,53,55,47,56
57,58,59,60,61,54,62,63
1,2,3,4,5,7,22,8
9,10,11,12,13,6,14,15
17,18,19,20,29,21,30,16
25,26,27,0,28,31,32,24
33,34,35,36,37,39,23,40
41,42,43,44,45,38,47,48
49,50,51,52,53,46,54,56
57,58,59,60,61,62,55,63
1,2,3,4,6,7,8,16
9,10,11,12,5,13,14,24
17,18,19,20,21,30,22,15
25,26,27,28,29,0,23,32
33,34,35,36,37,38,31,39
41,42,43,44,45,46,40,48
49,50,51,52,61,55,56,63
57,58,59,60,54,53,47,62
1,2,3,4,5,6,8,16
9,10,11,12,13,22,14,7
17,18,19,20,21,30,15,24
25,26,27,28,29,38,32,39
33,34,35,36,45,37,31,40
41,42,43,44,62,46,23,48
49,50,0,51,53,63,47,55
57,58,59,52,60,54,61,56
1,2,3,4,7,8,15,6
9,10,11,12,5,23,16,24
17,18,19,20,21,13,39,31
25,26,27,29,30,14,22,32
33,34,35,28,45,37,47,38
41,42,43,36,44,0,46,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,0,12,4,8,15,16
9,10,3,11,5,7,14,6
17,18,19,20,13,21,22,24
25,26,27,28,29,30,23,32
33,34,35,36,37,38,31,40
41,42,43,44,45,54,39,47
49,50,51,52,53,62,46,56
57,58,59,60,61,63,48,55
9,3,0,4,5,6,7,8
12,2,11,10,13,14,15,16
1,17,19,20,21,22,23,24
25,18,35,27,28,29,38,30
33,26,34,36,37,46,31,32
41,42,43,44,45,54,47,39
49,50,51,52,53,55,48,40
57,58,59,60,61,62,63,56
1,10,2,3,4,7,15,14
9,0,11,12,6,13,8,16
17,18,19,20,5,22,24,32
25,26,35,29,21,30,23,39
33,34,28,27,36,38,47,31
41,42,43,45,37,46,55,40
49,50,51,44,53,54,63,48
57,58,59,52,60,61,62,56
1,2,4,12,5,6,7,15
10,11,3,13,22,16,23,8
9,17,19,28,20,14,30,24
25,18,27,36,21,29,31,32
33,26,0,35,37,38,39,40
41,34,43,53,44,46,47,48
49,42,59,51,45,54,55,56
57,50,58,52,60,61,62,63
1,2,12,3,6,14,8,16
9,10,4,13,5,15,7,24
17,19,11,20,21,22,23,32
25,18,26,27,28,31,39,40
33,34,35,37,29,30,38,47
41,42,43,36,44,45,62,48
49,50,51,52,53,46,56,54
57,58,59,60,61,63,55,0
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
26,28,36,29,37,30,31,32
25,27,0,35,45,38,39,40
33,42,34,44,54,46,47,48
41,57,43,59,51,61,55,56
58,49,50,60,52,53,62,63
2,9,3,4,5,6,7,8
1,10,11,28,12,14,15,16
18,25,19,21,13,22,0,24
33,17,26,27,29,30,23,31
41,34,35,36,37,38,40,32
42,43,44,20,45,46,39,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
