8
1,2,3,4,5,6,7,8
57,58,59,60,53,0,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,23,15
17,18,19,20,0,21,16,24
25,26,27,29,37,22,30,31
33,34,35,28,38,47,40,32
41,42,43,36,44,39,46,48
49,50,51,52,45,54,55,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,0,21,29,22,23,24
25,26,19,27,38,30,31,32
33,34,35,20,44,39,47,40
41,42,43,28,36,37,46,48
49,50,51,52,45,53,55,63
57,58,59,60,61,54,56,62
1,2,3,4,5,6,7,8
10,0,11,12,13,14,15,16
9,17,18,19,21,22,23,24
25,34,27,20,29,30,31,32
33,41,26,28,37,38,39,40
42,35,43,36,53,45,46,47
49,50,51,44,52,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,38,39,48,40
41,42,43,44,37,0,53,54
49,50,51,52,61,46,45,47
57,58,59,60,62,63,55,56
1,2,0,3,5,6,7,8
9,10,11,4,13,14,15,16
17,18,19,12,20,22,23,24
25,26,27,28,21,30,32,40
33,34,35,36,29,46,38,31
41,42,43,53,37,45,39,48
49,50,51,44,61,54,47,63
57,58,59,52,60,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,44,45,47,46,0
49,58,51,53,54,48,62,55
57,59,50,52,60,61,63,56
1,2,3,5,13,7,0,8
9,10,11,4,20,6,14,15
17,18,19,12,30,22,23,16
25,26,27,28,21,29,31,24
33,34,35,36,37,38,39,32
41,42,43,44,45,54,46,40
49,50,51,52,53,55,48,47
57,58,59,60,61,62,63,56
1,3,12,4,13,5,7,8
9,2,11,0,21,6,15,16
17,10,18,20,19,14,23,24
25,26,27,28,38,22,30,32
33,34,35,36,29,37,31,39
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,41,34,53,36,38,39,40
49,0,35,43,44,45,47,48
57,50,51,52,37,46,54,55
58,42,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,31,32,40
33,34,43,35,46,45,30,47
41,42,44,37,53,36,38,39
49,50,51,52,0,54,63,48
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,47,40,48
41,42,43,44,45,39,56,62
49,50,51,52,53,63,38,55
57,58,59,60,61,46,54,0
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,0,22,23,24
25,26,27,28,21,29,39,32
33,34,35,36,37,31,40,48
41,42,43,44,45,30,56,47
49,50,51,52,53,38,46,63
57,58,59,60,61,55,54,62
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,0,29,38,39,30
33,34,35,28,36,37,31,32
41,42,43,44,53,46,55,40
49,50,51,52,61,45,63,47
57,58,59,60,62,54,56,48
1,2,3,4,5,6,7,8
9,10,11,12,13,14,16,24
17,18,19,20,21,22,23,15
25,26,27,28,29,0,30,32
33,42,34,35,37,39,31,40
41,43,51,44,46,38,47,48
49,50,52,36,60,53,55,56
57,58,59,61,45,54,62,63
1,2,3,5,6,13,7,8
9,10,11,4,14,21,15,16
17,18,19,20,29,12,23,24
25,26,27,37,28,22,31,32
33,34,0,36,38,30,39,40
41,42,35,43,45,46,47,48
49,50,51,44,53,54,55,56
57,58,59,52,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,36,43,37,38,39,40
41,42,51,35,45,0,48,56
49,58,50,44,52,46,54,63
57,59,60,53,61,62,47,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,27,19,29,22,23,24
25,26,21,0,37,30,31,32
33,34,36,20,28,38,39,40
41,42,35,43,45,46,48,55
49,50,51,44,61,53,54,56
57,58,59,52,60,62,47,63
2,10,3,4,5,6,7,8
1,18,11,12,13,14,15,16
9,26,19,20,29,21,22,24
17,42,27,28,37,30,23,32
25,41,34,35,36,38,31,40
33,0,43,44,45,47,39,48
49,50,51,52,53,46,54,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
35,34,42,36,37,38,39,40
33,52,58,0,45,46,47,48
41,49,44,43,53,54,55,56
57,51,50,59,60,61,62,63
1,2,3,4,6,13,15,7
9,10,11,12,5,0,14,8
17,18,19,20,29,22,24,16
25,26,27,28,30,21,23,32
33,34,35,36,37,38,31,39
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
18,26,19,20,21,22,23,24
25,17,27,28,29,30,31,32
33,34,35,36,37,38,39,40
42,43,45,0,46,53,47,48
41,50,51,44,52,54,55,56
49,57,58,59,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,16,24
17,18,19,20,21,22,15,32
25,26,27,28,30,31,23,40
33,34,35,36,29,48,39,38
41,42,43,44,45,37,46,0
49,50,51,52,53,54,47,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,43,35,45,37,39,40
41,42,44,51,36,38,46,47
49,50,0,53,62,54,63,48
57,58,59,52,60,61,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
0,18,19,20,21,22,23,24
17,26,27,28,29,30,31,32
25,33,34,35,38,39,40,47
41,42,43,36,37,45,56,48
49,50,51,44,52,46,62,55
57,58,59,60,53,61,54,63
1,10,2,4,5,6,7,8
9,11,12,3,14,15,16,24
17,18,19,20,13,30,22,32
25,26,27,28,21,29,23,40
33,34,35,36,37,38,0,31
41,42,43,44,45,46,39,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,0,29,30,31,32
33,34,35,28,44,38,47,39
41,42,43,37,36,46,55,40
49,50,51,53,45,61,48,56
57,58,59,52,54,60,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,27,28,36,29,30,31,32
34,26,0,35,37,39,46,40
33,42,43,44,45,54,38,47
41,50,51,52,53,62,63,48
49,57,58,59,60,61,56,55
1,2,3,4,5,6,7,8
9,10,19,11,12,23,14,16
17,18,27,20,0,22,15,24
25,26,29,21,13,30,31,32
33,34,35,28,36,38,39,40
41,42,43,44,37,46,47,48
49,50,51,52,45,54,63,55
57,58,59,60,53,61,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,31,23
25,26,27,28,29,38,30,24
33,34,35,44,36,37,39,32
41,42,43,53,45,46,47,40
49,50,0,59,51,61,55,48
57,58,52,60,54,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,0,31,32
33,34,35,37,38,30,39,40
42,51,43,36,45,46,55,48
41,58,50,44,52,47,54,56
49,57,59,60,53,61,62,63
9,1,2,3,4,5,7,8
17,10,11,12,13,6,14,16
25,18,19,20,21,22,15,23
33,26,27,28,29,30,31,24
41,34,35,36,37,38,40,32
49,42,43,44,45,46,39,48
50,58,51,53,61,54,47,56
57,59,60,52,62,0,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
33,25,27,0,28,30,31,32
41,26,35,36,29,38,39,40
49,34,42,43,37,45,46,48
50,51,59,61,53,54,47,56
57,58,52,44,60,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,0,24
25,26,27,28,29,30,23,31
33,34,35,36,37,39,40,32
41,42,51,44,53,38,47,48
49,58,52,43,46,45,54,56
57,59,50,60,61,62,55,63
2,3,0,12,4,5,7,15
1,9,10,11,13,6,8,14
17,18,19,20,21,22,24,16
25,26,27,28,29,30,23,32
33,34,35,36,37,38,31,40
41,42,43,44,45,46,39,47
49,50,51,52,53,54,56,48
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,0,30,31
33,34,35,36,37,38,39,32
41,42,43,44,45,47,55,40
49,50,51,53,60,52,62,48
57,58,59,61,46,54,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
25,34,0,27,21,22,23,24
19,17,18,20,29,30,31,32
33,26,35,28,36,38,39,40
41,42,43,44,37,46,47,48
49,50,51,52,45,54,63,55
57,58,59,60,53,61,62,56
2,3,4,11,0,6,7,8
1,9,10,13,5,14,15,16
17,18,19,12,21,22,23,24
25,26,35,20,29,30,31,32
33,34,36,28,27,37,39,40
41,42,43,44,45,38,46,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,13,5,6,8
9,10,11,12,15,14,7,16
17,18,19,20,29,21,23,24
25,26,27,28,37,22,31,0
33,34,35,36,30,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,63,55,48
57,58,59,60,61,54,62,56
1,2,3,13,12,5,7,8
9,10,11,20,4,6,15,16
17,26,18,27,21,14,22,23
25,34,35,19,29,30,31,24
0,33,36,28,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,23,7
9,10,11,12,13,14,16,8
17,18,19,20,21,22,24,32
25,26,27,28,37,29,30,15
33,34,35,36,0,45,31,39
41,42,43,44,46,38,48,40
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,36,51,37,38,39,40
41,42,35,43,45,46,47,48
59,57,0,44,52,53,54,55
49,50,58,60,61,62,63,56
1,2,4,12,5,6,7,8
9,10,3,13,14,0,15,16
17,18,11,19,21,22,31,23
25,26,27,20,37,29,30,24
33,34,35,28,36,38,40,32
41,51,43,44,45,46,39,48
49,42,50,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,35,27,28,30,31,32
41,33,34,29,52,37,39,40
42,43,44,45,36,38,47,48
49,50,51,46,0,53,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,43,35,36,37,38,39,40
41,34,42,44,45,46,47,48
0,49,50,52,61,53,62,56
57,58,51,59,60,55,54,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,39,48,47
41,42,43,44,45,46,40,63
49,50,0,51,52,53,54,55
57,58,59,60,61,62,38,56
1,2,3,4,5,6,7,8
9,10,19,11,13,14,15,16
17,18,27,12,20,21,30,24
25,26,36,35,28,23,22,31
33,43,42,37,29,38,39,32
41,34,51,44,45,46,47,40
49,50,0,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,7,0,15
9,10,11,12,14,6,16,8
17,18,19,20,13,23,30,24
25,26,27,36,21,29,22,32
33,34,35,37,28,38,31,39
41,42,43,44,45,46,47,40
49,50,51,52,53,54,63,48
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,19,27,20,21,22,23,24
26,18,25,28,29,30,31,32
33,34,35,36,37,38,39,40
49,41,43,44,45,46,47,48
0,42,50,52,53,54,55,56
57,58,51,59,60,61,62,63
1,2,11,3,5,6,7,8
18,10,19,4,21,13,14,16
9,17,0,12,20,22,15,23
25,26,27,28,29,30,31,24
33,34,35,36,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,61,53,55,48
57,58,59,60,54,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
34,35,0,36,37,45,38,39
33,41,43,44,53,46,55,40
49,42,59,51,52,54,63,48
57,50,58,60,61,47,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,47,40
41,42,43,44,45,55,39,48
49,50,51,53,0,46,63,62
57,58,59,52,60,61,54,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,23,31,24
25,26,27,36,29,30,22,32
33,34,35,38,37,28,0,40
41,42,43,44,53,45,39,47
49,50,51,52,55,56,46,48
57,58,59,60,61,54,62,63
1,2,3,4,0,5,6,7
9,10,11,19,13,14,15,8
17,18,27,12,21,22,23,16
25,26,28,20,29,30,31,24
33,34,35,36,45,37,39,32
41,42,43,44,38,47,48,40
49,50,51,52,53,46,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,52,44,46,48,55
49,58,50,60,45,62,54,47
57,51,59,53,61,0,63,56
1,2,3,4,5,6,23,15
9,10,11,12,13,14,7,8
17,18,19,20,21,22,31,16
25,26,27,28,29,30,39,24
33,34,35,36,37,38,32,40
41,42,43,44,45,46,47,48
49,50,51,52,0,54,55,56
57,58,59,60,53,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,34,26,28,29,30,31,32
33,43,27,36,37,38,39,40
41,35,44,0,46,54,47,48
49,42,51,52,45,62,61,63
57,50,58,59,60,53,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,27,19,20,22,23,24
25,26,35,28,21,30,31,32
33,34,36,44,29,38,39,40
41,42,43,52,37,46,47,48
50,57,59,51,45,53,56,63
49,0,58,60,61,55,54,62
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,36,28,30,40,31
41,33,34,35,29,39,46,32
42,0,43,44,37,45,38,48
49,50,51,52,53,55,47,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,20,12,14,15,16
25,17,18,19,13,22,23,24
26,35,27,29,21,30,31,32
42,33,43,28,37,38,39,40
41,34,44,36,45,46,47,48
0,50,51,52,53,54,55,56
49,57,58,59,60,61,62,63
10,9,2,4,5,6,7,8
17,1,3,12,13,14,15,16
25,18,11,20,21,22,23,24
33,0,19,28,29,30,31,32
34,26,27,36,37,38,39,40
41,42,35,44,45,46,55,47
49,50,43,52,61,53,63,48
57,58,51,59,60,54,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,31,38,32
33,34,35,36,37,30,40,48
41,43,44,52,45,46,39,55
49,42,50,53,60,62,47,56
57,58,51,59,61,63,54,0
1,17,2,3,5,6,7,8
9,10,11,4,12,14,15,16
0,18,19,20,13,22,23,24
25,26,27,28,21,30,31,32
33,34,35,36,29,37,38,40
41,42,43,44,45,46,39,55
49,50,51,52,53,54,63,47
57,58,59,60,61,62,56,48
1,2,3,12,0,4,6,7
9,10,11,5,13,14,15,8
17,18,19,20,21,22,24,16
25,26,27,28,29,30,23,32
33,34,35,36,38,45,31,40
41,42,43,44,37,54,39,48
49,50,51,52,53,47,46,55
57,58,59,60,61,62,63,56
9,1,2,4,5,6,7,8
17,3,11,12,13,14,15,16
18,10,0,20,21,22,23,24
25,26,19,28,29,30,31,32
34,35,27,36,37,38,39,40
33,50,42,43,45,46,47,48
41,58,51,44,61,53,55,56
49,57,59,52,60,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,15,16,40
17,18,19,20,21,14,24,23
25,26,27,28,29,22,30,0
33,34,35,36,37,38,32,31
41,42,43,44,45,46,39,48
49,50,51,52,53,55,47,62
57,58,59,60,61,54,63,56
1,2,4,11,5,6,7,8
9,10,27,3,14,22,15,16
17,18,12,21,0,13,23,24
25,26,20,19,29,30,31,32
33,34,35,28,37,38,39,40
41,42,51,36,45,46,47,48
49,50,44,43,53,54,55,56
57,58,59,52,60,61,62,63
2,9,3,4,5,6,7,8
1,10,11,12,13,14,15,16
0,17,18,20,21,31,22,23
25,26,19,27,28,29,40,24
33,34,35,36,37,30,32,38
41,42,43,44,45,46,39,48
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
25,17,19,20,21,22,23,24
18,26,36,27,29,30,31,32
33,34,35,28,37,38,39,40
41,0,42,44,45,46,47,48
50,59,43,51,52,54,55,56
49,57,58,60,53,61,62,63
1,2,11,3,4,5,6,7
9,10,12,20,13,14,15,8
17,18,19,28,21,22,23,16
25,26,36,0,29,30,32,24
33,34,27,35,37,38,31,39
41,42,43,44,45,46,47,48
49,50,51,52,53,54,40,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,43,44,52,45,46,54,47
49,42,50,59,0,53,62,48
57,58,51,60,61,55,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
26,27,35,28,29,30,31,32
25,34,43,36,37,38,39,40
33,42,50,45,52,46,47,48
41,58,51,44,61,53,54,63
49,57,59,60,62,0,56,55
1,2,3,4,5,6,15,7
9,11,18,12,13,14,24,8
17,10,0,28,20,21,22,16
25,26,19,27,29,31,23,32
33,34,35,36,46,30,38,39
41,42,43,44,37,45,47,40
49,50,51,52,53,54,56,48
57,58,59,60,61,62,55,63
1,2,3,4,5,6,15,7
9,10,11,12,13,14,8,16
17,18,19,20,21,22,24,31
25,26,27,28,29,30,39,23
33,34,35,36,37,38,48,32
41,42,43,44,45,54,40,55
49,50,51,52,53,47,46,56
57,58,59,60,61,62,63,0
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
0,33,35,36,37,38,39,40
41,49,59,51,44,46,55,47
42,34,50,43,45,53,54,56
57,58,60,52,61,62,48,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,0,21,23,24
25,26,27,28,29,22,30,32
33,34,36,37,38,39,31,40
42,43,35,52,44,45,46,48
41,57,50,51,53,54,47,56
58,49,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,38,30,31,32
33,34,35,36,29,37,39,55
41,42,43,44,45,46,47,40
49,50,51,52,53,54,0,63
57,58,59,60,61,62,56,48
1,2,3,12,5,15,7,14
9,10,11,13,4,0,16,8
17,18,19,20,21,6,22,24
25,26,27,28,29,31,23,32
33,34,35,36,37,30,38,39
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,31,23
25,26,27,28,29,30,39,0
33,34,35,36,37,38,40,24
41,42,43,44,54,46,32,48
49,50,51,52,45,63,47,55
57,58,59,60,61,53,62,56
9,1,2,3,5,6,7,8
10,0,11,4,13,14,15,16
18,25,19,12,21,22,23,24
17,35,27,20,28,30,31,32
33,26,34,36,29,37,38,40
41,42,43,44,45,46,39,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
9,1,2,3,4,5,7,8
10,0,11,12,13,6,15,16
17,18,19,21,22,14,23,24
25,26,27,20,29,30,31,32
33,34,35,28,37,38,40,48
41,42,43,36,45,55,46,56
49,50,51,44,52,53,39,47
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,27,35,0,29,30,31,32
34,26,36,28,37,38,39,40
33,42,43,45,53,46,47,48
41,58,50,60,52,62,54,56
49,57,51,59,44,61,55,63
1,2,3,4,5,6,7,8
9,10,11,12,22,21,14,15
17,18,19,20,13,23,16,24
25,26,27,28,29,38,30,31
33,34,35,36,37,55,39,32
41,42,43,44,45,0,47,40
49,50,51,52,53,46,54,63
57,58,59,60,61,62,56,48
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,27,18,20,21,22,23,24
26,19,43,28,29,30,31,32
25,34,51,35,37,38,39,40
33,0,52,36,44,45,47,48
41,42,50,60,53,46,54,56
49,57,58,59,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,15,23,16
17,18,19,20,0,14,24,32
25,26,27,28,21,29,39,31
33,34,35,36,46,22,37,40
41,42,43,44,45,38,30,48
49,50,51,52,53,62,47,55
57,58,59,60,61,63,54,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,0,19,20,21,31,23
25,26,27,22,28,29,30,39
33,34,35,36,37,38,32,24
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
