8
1,2,3,4,5,6,7,8
57,58,60,61,62,0,55,63
1,2,3,4,5,6,15,7
9,10,11,12,13,14,8,0
17,18,19,20,21,22,23,16
25,26,27,28,29,30,31,24
33,34,35,36,37,39,47,32
41,42,43,44,45,38,48,40
49,50,51,52,53,46,54,63
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,44,36,38,39,40
41,42,51,43,37,46,47,48
57,49,0,52,45,53,62,56
58,59,50,60,61,55,54,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,29,21,23,31
25,0,26,27,37,22,32,24
33,34,35,28,36,30,38,39
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,44,45,46,47,48
50,57,51,52,0,54,56,63
49,58,59,60,53,61,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
34,42,35,36,0,38,39,40
33,43,59,44,37,46,47,48
41,50,51,52,45,53,54,55
49,57,58,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,31,22,24
25,26,27,29,30,23,32,40
33,34,35,28,37,38,39,48
41,42,43,36,45,46,47,0
49,50,51,44,61,53,54,56
57,58,59,52,60,62,55,63
1,2,3,4,13,5,7,8
9,10,11,12,21,6,15,16
17,18,19,20,0,14,23,24
25,26,27,28,30,22,32,40
33,34,35,36,29,31,37,39
41,42,43,44,45,38,46,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,38,30,32
33,34,35,36,37,31,40,47
41,42,43,44,45,46,39,48
49,50,51,52,0,53,54,63
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,0,37,39,40
41,42,44,52,46,38,47,48
49,50,43,45,53,54,55,56
57,58,59,51,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
0,33,35,36,37,38,39,40
41,34,42,44,45,46,47,48
57,50,43,52,53,54,55,56
58,49,51,59,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,0,36,37,38,39,40
41,42,35,44,45,47,55,48
50,51,43,52,54,61,46,56
49,57,58,59,60,53,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,35,43,27,28,30,31,32
0,33,26,36,29,37,39,40
41,34,42,44,45,38,46,48
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
0,34,35,36,37,38,39,40
33,42,51,43,53,45,47,48
41,49,58,44,52,46,63,55
57,59,50,60,61,54,62,56
1,2,3,4,13,5,7,8
9,10,11,20,12,6,15,16
17,18,19,21,0,14,22,23
25,26,27,28,29,30,31,24
33,34,35,36,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,62,56,48
57,58,59,60,61,55,54,63
2,9,3,4,5,6,7,8
1,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,34,26,28,29,30,31,32
33,42,27,35,36,37,38,40
41,0,43,44,45,46,39,48
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
0,34,35,36,37,38,39,40
33,42,43,44,45,46,48,55
41,49,58,52,53,54,47,56
57,51,50,59,60,61,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,29,30,38,31,0
33,34,36,28,37,39,40,32
41,42,35,43,44,55,46,48
49,50,51,52,45,53,47,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,37,29,31,32
33,34,35,36,45,30,38,39
41,42,43,44,53,46,48,40
49,50,51,52,61,55,0,56
57,58,59,60,54,62,47,63
1,2,3,4,5,6,7,8
9,0,10,12,13,14,15,16
17,18,11,20,21,22,23,24
25,27,19,28,29,30,31,32
33,26,43,35,45,37,39,40
41,34,42,36,53,38,47,48
49,50,51,44,52,46,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,37,29,31,32
33,34,43,35,36,30,39,40
49,41,51,44,45,38,46,48
0,42,50,52,53,63,47,55
57,58,59,60,61,54,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,38,30,31
33,34,35,36,53,37,39,32
41,42,43,0,44,45,47,40
49,50,51,52,46,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,0,20,21,22,23,24
26,27,19,28,29,30,31,32
25,33,35,36,37,38,39,40
42,34,51,43,44,46,47,48
41,58,50,52,45,53,54,56
49,57,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,0,12,13,15,16
17,18,19,20,21,14,23,24
25,26,27,28,30,22,31,32
33,34,35,36,29,37,38,39
41,42,43,44,45,47,48,40
49,50,51,52,53,46,56,63
57,58,59,60,61,54,62,55
1,2,3,4,5,6,7,8
9,10,19,11,13,14,15,16
17,18,27,12,21,22,23,24
25,26,20,29,37,30,31,32
33,34,0,35,44,38,39,40
41,42,43,28,36,45,46,48
49,50,51,52,53,54,47,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,8,15
9,10,11,12,13,14,7,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,39,0
33,34,35,36,37,38,32,31
41,42,43,44,45,46,47,40
49,50,51,52,53,54,56,48
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
42,41,34,35,37,38,39,40
33,43,51,36,45,46,47,48
49,50,0,44,52,54,63,55
57,58,59,60,53,61,62,56
0,10,3,4,5,6,7,8
2,18,11,12,13,14,15,16
1,9,19,20,21,22,23,24
17,25,27,28,29,30,31,32
33,26,34,36,37,38,39,40
41,42,35,43,44,45,46,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,26,18,19,20,22,24,31
25,0,27,28,21,29,30,23
33,34,35,36,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,42,34,36,37,38,39,40
41,50,35,44,45,46,47,48
57,49,43,52,53,54,56,63
58,0,51,59,60,61,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,36,28,29,31,32
33,34,43,35,37,30,38,39
41,42,51,44,45,46,47,40
57,49,59,52,53,54,56,48
50,0,58,60,61,62,55,63
1,2,3,4,5,7,0,8
9,10,11,12,13,6,14,16
17,18,19,20,22,23,15,24
25,26,27,28,21,29,31,32
33,34,35,36,37,30,39,40
41,42,43,44,45,38,47,48
49,50,51,53,62,46,54,56
57,58,59,52,60,61,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,29,37,30,31,32
33,35,36,28,0,38,39,40
41,34,43,44,45,46,48,55
49,42,50,52,53,54,63,47
57,58,51,59,60,61,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,0,21,23,24
25,26,27,28,29,22,31,32
33,34,35,36,37,30,38,40
41,42,43,44,45,47,39,48
49,50,51,52,53,46,55,56
57,58,59,60,61,54,62,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,31,38,32
33,34,35,36,0,46,30,40
41,42,43,52,37,45,39,48
49,50,51,53,44,54,47,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,51,35,37,38,39,40
41,50,42,36,44,46,55,47
0,49,52,43,45,53,63,48
57,58,59,60,61,54,62,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,23,0,24
25,26,27,28,29,22,30,31
33,34,35,36,37,38,39,32
41,42,43,44,45,46,47,40
49,50,51,60,52,54,55,48
57,58,59,61,62,53,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,21,28,22,23,24
25,26,27,20,37,29,30,32
33,34,35,36,45,39,31,40
41,42,43,44,53,38,47,48
49,50,51,60,52,46,54,56
57,58,59,61,62,0,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
18,25,19,20,21,22,23,24
17,34,26,28,29,30,31,32
33,42,27,35,36,38,39,40
41,0,43,44,37,45,46,48
49,50,51,52,53,54,47,63
57,58,59,60,61,62,56,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,45,52,46,47,48
57,49,51,44,53,54,55,56
50,58,59,60,61,0,62,63
1,2,3,4,5,6,16,7
9,10,11,12,13,0,14,8
17,18,19,20,21,22,15,24
25,26,27,28,29,30,23,32
33,34,35,36,37,40,31,48
41,42,43,44,45,38,46,39
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,0,30,32
33,34,35,36,37,47,31,39
41,42,43,53,45,38,46,48
49,50,51,44,52,54,40,55
57,58,59,60,61,62,63,56
1,2,3,4,5,6,0,8
9,10,11,12,13,14,7,16
17,18,19,20,21,22,15,24
25,26,27,28,29,30,23,31
33,34,35,36,37,38,39,32
41,42,43,44,45,46,48,40
49,50,51,52,53,62,47,63
57,58,59,60,61,55,56,54
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,54,46,39
41,42,43,44,45,38,56,40
49,50,51,52,53,48,0,47
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,20,12,14,15,16
17,18,19,13,29,21,23,24
25,26,27,0,28,22,31,32
33,34,35,36,37,30,39,40
41,42,43,44,45,38,46,48
49,50,51,52,53,62,47,54
57,58,59,60,61,55,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
25,17,18,20,21,22,23,24
33,26,19,27,29,38,30,31
0,34,35,28,37,46,39,32
41,42,43,36,45,54,47,40
49,50,51,44,52,53,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
0,17,18,20,21,22,23,24
25,26,19,28,29,30,31,32
33,34,27,35,37,38,39,40
41,42,43,36,54,45,47,48
49,50,51,44,52,46,56,63
57,58,59,60,53,61,62,55
1,2,3,4,5,6,7,8
9,10,11,20,12,14,15,16
17,18,19,28,13,22,23,24
25,26,27,36,21,29,30,32
33,34,0,35,37,38,31,40
41,42,43,44,45,46,39,48
49,50,51,52,53,62,47,54
57,58,59,60,61,63,56,55
1,2,3,12,4,5,7,8
9,10,11,0,13,6,15,16
17,18,19,20,22,14,23,24
25,26,28,29,21,30,31,32
33,34,27,35,36,37,39,40
41,42,43,44,45,38,46,48
49,50,51,52,53,54,47,56
57,58,59,60,61,62,55,63
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,27,19,20,22,23,24
34,33,26,28,21,30,31,32
0,25,35,36,29,38,39,40
41,42,43,44,37,45,46,47
49,50,51,52,53,54,55,48
57,58,59,60,61,62,63,56
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,0,21,31,24
25,26,27,28,29,23,22,32
33,34,35,36,37,30,39,40
41,42,43,44,45,38,47,48
49,50,51,52,54,46,56,63
57,58,59,60,53,61,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
33,34,35,36,37,38,39,40
41,42,43,52,45,46,63,47
49,50,51,53,0,44,56,48
57,58,59,60,61,54,62,55
1,2,3,4,5,6,7,8
9,10,11,12,13,14,15,16
17,18,19,20,21,22,23,24
25,26,27,28,29,30,31,32
41,33,34,36,37,38,39,40
49,43,35,44,45,46,47,48
0,50,51,52,53,54,55,56
42,57,58,59,60,61,62,63
