7
43,44,38,45,46,47,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,40,33,34
36,38,39,0,48,35,41
43,37,44,45,46,47,42
1,2,3,4,5,6,7
8,9,10,11,19,0,13
15,16,17,18,20,12,14
22,23,24,25,26,27,21
29,30,31,33,40,34,28
36,37,38,32,48,41,35
43,44,45,39,46,47,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,19,0,20,21
22,23,24,18,33,26,27
29,30,31,25,32,34,28
36,37,38,46,39,40,35
43,44,45,47,41,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
30,36,31,32,33,34,35
37,0,46,45,39,40,41
29,43,44,38,47,48,42
1,9,2,4,0,6,7
8,3,10,11,5,13,14
15,16,17,18,12,20,21
22,23,24,25,19,27,28
29,30,31,32,26,34,35
36,37,38,40,33,48,41
43,44,45,39,46,47,42
1,2,3,11,4,5,7
8,9,10,18,12,6,14
22,15,16,17,20,13,21
29,23,24,25,19,26,28
0,30,31,32,33,27,35
36,37,38,39,40,34,42
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,12,13,21,20
15,16,17,11,0,19,14
22,23,25,18,26,27,28
29,30,24,31,33,34,35
36,37,38,32,39,40,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,33,34,35
37,0,39,40,47,46,41
36,43,44,38,45,48,42
1,2,3,4,12,5,7
8,9,10,11,6,13,14
15,16,17,18,19,34,0
22,23,24,25,26,21,20
29,30,31,32,33,28,27
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,0,26,27,28
29,30,32,25,34,40,35
36,37,31,38,39,33,42
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,0,10,11,12,13,14
15,9,16,18,19,20,21
24,30,17,25,26,27,28
22,29,23,31,32,33,34
36,37,38,39,40,42,35
43,44,45,46,47,41,48
1,2,3,4,12,5,6
8,9,17,0,11,20,7
15,16,18,10,19,27,13
22,23,24,25,26,21,14
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,38,32,33,35,42
36,37,39,0,31,34,48
43,44,45,46,41,40,47
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,28,34
29,30,31,32,33,27,0
36,37,45,38,39,40,35
43,44,46,47,42,41,48
1,2,3,11,4,5,6
8,9,10,0,12,14,7
15,16,17,18,19,13,20
22,23,24,25,26,35,21
29,30,31,32,34,28,27
36,37,38,39,33,40,42
43,44,45,46,47,41,48
1,2,3,5,12,6,7
8,9,10,4,19,13,14
15,16,17,11,26,20,21
22,23,24,0,32,27,28
29,30,38,18,25,34,35
36,37,39,31,33,40,41
43,44,45,46,47,48,42
8,1,3,4,5,6,7
16,2,10,11,12,13,14
15,9,17,18,19,20,21
22,23,24,25,26,27,28
0,29,31,32,33,34,35
36,30,38,39,40,48,41
43,37,44,45,46,47,42
1,2,3,4,12,5,7
8,9,10,11,19,6,13
15,16,17,18,26,20,14
22,23,24,25,33,0,21
29,30,31,39,27,28,35
36,37,38,40,32,34,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,16,11,18,12,13,14
15,10,9,25,19,20,21
22,23,17,0,26,27,28
29,30,24,31,32,33,34
36,37,38,39,40,42,35
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,0,33,34
36,37,38,39,47,48,35
43,44,45,46,41,42,40
1,2,3,4,5,6,7
8,9,10,0,12,13,14
15,17,18,11,19,20,21
22,31,24,25,26,27,28
30,16,23,32,33,34,35
29,37,38,39,40,41,42
36,43,44,45,46,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,33,34,35,0
37,45,38,32,40,48,41
36,43,44,39,46,47,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,24,17,19,20,21
22,23,31,18,25,27,28
29,37,30,32,26,33,34
36,38,45,39,40,48,35
0,43,44,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,18,24,19,20,21
22,23,17,25,26,27,28
29,30,31,32,33,41,34
36,37,38,0,39,35,42
43,44,45,46,40,47,48
8,1,3,4,5,6,7
15,2,9,11,12,13,14
0,16,10,18,19,20,21
22,23,17,25,26,27,28
29,30,24,31,32,34,35
36,37,38,40,33,48,41
43,44,45,39,46,47,42
1,2,3,11,6,7,0
8,9,10,5,4,13,14
15,16,18,19,12,20,21
22,23,17,25,26,27,28
29,30,24,31,33,34,35
36,37,38,32,40,48,41
43,44,45,39,46,47,42
1,2,3,4,5,6,7
9,10,17,11,12,13,14
0,8,16,18,19,20,21
15,23,24,25,26,27,28
22,29,31,32,33,34,35
37,30,38,39,47,40,42
36,43,44,45,46,41,48
1,2,3,4,5,6,7
8,9,17,10,12,13,14
15,16,24,11,19,20,21
22,23,18,32,25,26,28
29,30,31,39,33,27,34
36,37,38,0,41,47,35
43,44,45,46,40,48,42
1,2,3,4,0,5,6
8,17,10,11,12,13,7
15,9,16,18,19,20,14
22,23,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,40,42,35
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,0,33,35
36,37,38,39,47,41,48
43,44,45,46,40,42,34
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
36,29,31,39,32,34,35
43,38,44,46,33,48,41
37,30,0,45,40,47,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,0,26,20
22,23,24,25,33,19,21
29,30,38,31,32,27,28
36,37,39,46,41,34,35
43,44,45,47,40,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,30,23,24,26,27,28
29,31,38,25,33,34,35
36,37,32,0,41,42,48
43,44,45,39,46,40,47
1,2,0,4,5,6,7
8,9,3,11,12,13,14
15,17,10,18,19,20,21
22,16,23,25,26,27,28
29,30,24,39,32,33,35
36,37,31,38,47,34,42
43,44,45,40,46,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,0,32,33,35,42
36,37,31,39,41,34,48
43,44,38,40,45,46,47
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,17,0,18,19,20,21
23,16,24,25,26,27,28
22,30,32,38,33,34,35
29,36,37,31,46,41,42
43,44,45,40,39,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
22,15,16,18,19,20,21
29,23,17,24,26,27,28
36,30,0,25,33,34,35
37,38,31,32,47,40,42
43,44,45,39,46,41,48
1,2,0,3,4,6,7
8,9,10,11,5,13,14
15,16,17,18,12,20,21
22,23,24,26,19,27,28
29,30,31,25,34,33,35
36,37,38,39,32,40,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,39,25,34,28
29,30,0,33,27,26,35
36,37,31,38,32,40,42
43,44,45,46,47,41,48
1,2,3,4,6,7,14
8,9,10,11,5,20,13
15,16,17,18,12,21,27
22,23,24,25,19,26,28
29,30,31,32,33,41,0
36,37,38,39,40,35,34
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
23,30,24,0,26,27,28
22,31,32,25,33,34,35
29,36,38,39,40,42,48
43,37,44,45,46,47,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,26,18,20,21
22,23,31,24,19,27,28
29,30,0,25,33,35,41
36,37,39,32,40,34,42
43,44,38,45,46,47,48
2,3,0,4,5,6,7
1,16,9,10,11,13,14
8,23,17,19,12,20,21
15,22,24,18,26,27,28
29,30,31,25,32,34,35
36,37,38,39,33,40,42
43,44,45,46,47,41,48
1,9,2,3,5,6,7
8,10,4,0,12,13,14
15,16,18,11,19,20,21
22,23,17,24,26,27,28
29,30,31,25,33,34,35
36,37,38,32,39,40,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,33,39,35
36,37,45,38,40,0,34
43,44,46,47,41,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,20,26,21
22,23,24,25,33,19,27
29,30,31,32,40,34,28
36,0,37,38,47,41,35
43,44,45,39,46,48,42
1,2,3,4,6,12,7
8,9,10,11,5,0,14
15,16,17,18,19,13,20
22,23,24,25,26,27,21
29,30,31,32,33,35,28
36,37,38,39,40,42,41
43,44,45,46,47,34,48
1,2,3,4,12,5,6
8,9,10,11,14,7,21
15,16,17,18,19,20,13
22,23,24,25,26,34,27
29,30,31,32,40,33,28
36,37,38,0,39,41,35
43,44,45,46,47,48,42
1,2,3,4,5,13,6
8,9,11,17,19,12,7
15,16,10,25,18,20,14
22,23,24,26,27,21,28
29,30,31,32,33,34,0
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,24,25,26,27,34,28
29,23,31,32,33,40,35
36,30,45,38,46,47,42
43,37,44,39,0,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,24,17,19,20,21
22,23,18,0,26,27,28
29,30,31,25,33,34,35
36,37,45,32,38,40,41
43,44,39,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,23,16,18,19,20,21
22,30,17,32,25,26,28
36,29,24,31,34,27,35
37,44,38,39,33,41,42
43,45,0,46,40,47,48
1,2,3,5,13,7,0
8,9,10,4,6,11,14
15,16,17,18,12,20,21
22,23,24,32,19,26,28
29,30,31,33,25,27,35
36,37,38,39,40,34,42
43,44,45,46,47,41,48
1,2,3,4,5,13,6
8,9,17,10,11,12,7
15,16,0,18,19,20,14
22,23,24,25,26,27,21
29,30,31,32,33,41,28
36,37,38,39,40,48,34
43,44,45,46,47,42,35
1,2,3,4,5,6,7
8,9,10,18,11,12,13
15,16,17,25,19,20,14
22,23,24,32,26,27,21
29,30,31,39,33,34,28
36,37,45,0,38,42,35
43,44,46,47,40,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,23,16,18,19,20,21
22,17,31,24,26,27,28
29,30,38,25,32,33,34
43,36,37,39,40,48,35
0,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,32,25,26,27
36,29,38,31,33,34,28
43,30,37,39,40,48,35
44,45,0,46,47,42,41
1,2,3,4,0,5,13
8,9,10,11,12,14,6
15,16,17,18,19,7,20
22,23,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,40,42,35
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,33,41,26
29,30,31,32,40,28,0
36,37,38,39,48,27,34
43,44,45,46,47,42,35
8,1,10,3,4,5,6
15,2,9,11,12,13,7
16,23,17,18,19,20,14
22,0,24,25,26,28,21
29,30,31,32,33,27,35
36,37,38,39,40,34,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,38,31,32,35,42
36,37,45,0,34,41,48
43,44,46,39,33,40,47
1,2,3,4,5,13,6
8,9,10,11,12,7,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,0,32,40,33,34
36,37,31,38,39,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,31,24,25,27,28
29,38,37,32,26,34,35
36,30,45,39,33,47,40
43,44,0,46,48,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,33,34,35
37,0,38,40,42,48,41
36,43,44,45,39,46,47
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,28,20
22,23,24,33,32,26,21
29,30,31,25,40,27,35
36,37,38,39,47,34,41
43,44,0,45,46,48,42
1,2,3,4,5,6,7
8,9,10,11,12,14,20
15,16,17,18,27,13,21
22,23,24,25,19,26,28
29,30,31,32,33,42,0
36,37,38,39,40,35,34
43,44,45,46,47,41,48
2,3,0,4,5,6,7
1,16,10,11,12,13,14
9,8,17,18,19,20,21
15,22,23,24,25,26,27
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,14,6
8,9,10,11,12,13,7
15,16,17,18,19,21,0
22,23,24,25,26,20,28
29,30,31,32,33,27,35
36,37,38,39,48,34,47
43,44,45,46,40,42,41
1,2,3,4,13,5,6
8,9,10,11,12,14,7
15,16,17,19,0,20,21
22,23,24,18,25,27,28
29,30,31,33,26,34,35
36,37,38,32,40,41,42
43,44,45,39,46,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,19,25,20,21
22,30,23,24,18,26,28
29,31,32,33,27,35,41
36,37,38,39,40,34,42
43,44,45,46,47,48,0
1,2,3,4,5,6,7
8,9,10,11,12,13,14
0,16,17,18,19,20,21
15,22,23,25,26,28,34
29,30,24,32,33,41,27
36,37,31,39,40,35,42
43,44,38,45,46,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,0,18,19,20,21
22,23,17,25,26,27,28
29,30,24,32,33,35,41
36,37,31,38,46,48,34
43,44,45,40,39,47,42
0,1,2,3,4,5,6
8,9,10,11,12,13,7
15,16,17,18,19,20,14
22,23,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,40,42,35
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,26,34,33,27
29,30,31,25,32,28,35
36,37,38,39,48,0,41
43,44,45,46,40,47,42
1,2,3,4,5,6,7
8,9,10,12,19,13,14
15,16,17,11,20,27,21
22,23,24,18,26,0,28
29,30,32,25,33,34,35
36,37,31,38,39,40,48
43,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,19,12,13
15,16,0,18,26,20,14
22,23,17,32,25,27,21
29,30,24,31,33,34,28
36,37,38,39,40,48,35
43,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,13,14,21
15,16,17,18,0,12,20
22,23,24,25,19,33,26
29,30,31,32,27,35,28
36,37,38,39,40,34,42
43,44,45,46,47,41,48
1,2,3,4,12,5,13
8,9,10,11,7,0,6
15,16,17,18,19,20,21
22,23,24,25,26,14,27
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,24,17,19,20,21
22,0,23,18,32,27,28
29,30,31,26,25,35,42
36,37,38,39,33,40,34
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,32,25,27,28
29,30,31,39,26,33,35
37,0,38,46,47,34,42
36,43,44,45,41,40,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,38,31,32,34,35
36,37,45,39,48,33,40
43,44,46,41,0,47,42
1,2,3,4,5,6,7
8,0,10,11,12,13,14
15,9,16,17,18,20,21
22,23,24,25,19,26,27
29,30,31,32,34,35,28
36,37,38,39,33,41,42
43,44,45,46,47,48,40
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
29,22,31,24,26,27,28
23,30,38,25,33,34,35
36,0,37,32,40,42,48
43,44,45,39,46,47,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,19,26,20,21
22,23,25,0,18,27,28
29,30,24,31,32,34,35
36,37,39,40,33,41,42
43,44,38,45,46,47,48
1,2,3,11,4,5,6
8,9,10,18,12,13,7
15,23,16,17,25,20,14
22,0,24,26,19,27,21
29,30,31,32,33,34,28
36,37,38,39,40,42,35
43,44,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,18,25,19,20,21
22,24,30,17,26,27,28
29,23,31,39,32,33,35
36,37,45,38,40,34,42
0,43,44,46,47,41,48
