5
21,12,18,23,20
1,7,4,3,5
6,12,2,9,10
22,16,14,8,15
11,21,18,13,20
17,23,19,24,0
1,3,8,4,5
7,2,14,9,10
0,6,16,19,24
12,18,22,15,20
11,21,13,17,23
2,8,6,3,10
1,7,4,5,24
16,11,15,14,19
17,12,9,0,20
21,22,13,18,23
1,2,3,5,9
6,7,8,4,10
11,16,13,18,14
12,24,23,15,19
21,22,17,20,0
1,2,3,5,10
16,6,4,9,15
17,7,8,14,19
22,0,12,11,18
21,13,23,24,20
6,1,8,3,5
11,2,13,4,9
7,17,12,15,10
21,16,18,14,19
0,22,23,24,20
2,3,8,4,9
1,7,14,10,15
6,12,18,13,5
17,0,21,19,20
16,11,22,23,24
2,3,8,5,10
1,7,9,4,20
16,6,19,13,24
12,14,22,15,17
21,11,0,23,18
1,2,8,3,4
6,7,13,5,19
12,17,22,10,24
11,18,23,0,15
16,21,9,20,14
7,2,10,9,4
1,11,8,3,5
13,16,14,24,15
22,6,17,23,19
0,12,21,18,20
0,1,13,10,4
7,3,17,5,8
6,2,19,15,14
11,18,12,9,20
16,21,22,23,24
1,2,3,10,0
6,7,8,5,4
11,12,13,9,19
21,16,20,24,14
17,22,23,15,18
1,4,3,9,5
6,2,7,18,10
21,22,8,13,24
17,12,16,15,14
0,11,23,20,19
1,4,7,15,5
6,13,2,10,9
12,17,3,18,20
11,22,8,0,14
16,21,19,24,23
1,3,8,4,5
11,6,2,9,10
7,21,12,20,0
18,17,15,14,24
16,22,13,19,23
6,1,8,3,5
17,2,13,4,14
7,16,0,10,9
21,11,12,18,20
22,19,23,15,24
2,7,6,5,0
1,3,9,4,15
17,8,14,10,19
16,11,13,24,20
21,12,22,18,23
1,2,3,4,5
6,7,9,18,10
11,13,8,23,14
17,21,12,0,16
22,20,24,15,19
1,2,0,3,5
6,7,9,4,10
17,12,19,13,14
21,8,16,18,20
22,11,23,24,15
1,3,7,9,4
6,2,8,5,10
11,21,14,19,15
22,16,12,24,23
17,18,0,13,20
1,2,9,10,15
11,6,7,5,19
16,12,0,8,3
21,17,4,14,24
22,23,13,20,18
1,8,0,3,4
17,2,13,15,10
11,6,12,5,14
22,7,19,9,20
16,21,18,23,24
0,17,4,10,8
1,2,6,3,5
7,13,14,9,19
12,11,16,15,24
21,22,18,23,20
