5
22,23,19,20,15
1,2,0,4,5
6,7,3,10,14
11,12,8,13,15
16,19,23,9,18
21,17,22,24,20
2,6,3,4,5
1,8,9,14,10
17,7,13,19,0
16,11,18,15,24
21,12,22,23,20
1,2,3,5,9
6,7,8,0,4
11,18,17,13,10
16,12,14,20,15
21,22,23,19,24
6,1,2,3,5
12,17,8,4,10
16,11,14,9,15
7,0,18,19,20
21,13,22,23,24
7,1,3,4,5
2,11,8,9,10
6,12,18,13,15
16,21,23,14,19
22,17,0,24,20
1,2,4,5,10
6,7,3,8,15
0,12,13,14,9
11,17,23,24,18
16,21,22,19,20
2,6,0,4,5
1,8,3,14,9
11,7,12,13,10
17,21,24,19,15
16,22,18,23,20
1,2,3,9,10
6,7,8,5,15
11,12,13,4,24
22,21,17,18,14
16,23,0,20,19
1,7,2,3,5
12,11,9,15,14
6,18,4,8,10
16,0,13,19,20
21,17,22,23,24
1,2,3,4,5
6,7,8,9,10
11,12,18,24,19
16,14,22,20,13
21,17,0,23,15
1,3,7,9,4
6,12,2,14,8
11,10,0,13,5
16,17,18,20,15
21,22,23,19,24
6,1,10,3,5
11,2,7,4,15
16,12,18,13,9
8,0,17,14,19
21,22,23,24,20
1,3,0,9,4
6,2,14,10,5
11,7,13,8,15
16,12,17,20,19
21,22,23,18,24
1,2,3,9,4
6,7,8,14,5
11,12,13,10,15
21,16,22,20,24
18,17,23,19,0
0,1,3,4,5
6,2,8,9,10
11,7,12,14,15
23,17,21,13,18
22,16,24,20,19
2,7,3,4,5
6,1,8,9,10
0,11,12,14,15
16,22,13,18,19
17,21,23,24,20
1,2,3,9,0
7,8,12,15,4
6,11,13,10,5
16,17,18,14,19
21,22,23,24,20
7,3,14,4,5
2,1,8,9,10
6,13,18,17,15
11,12,16,0,20
21,22,23,19,24
12,7,0,3,5
2,9,1,4,10
6,11,17,13,15
16,22,8,14,19
21,23,18,24,20
1,2,8,3,5
6,7,14,4,10
21,12,11,9,15
17,0,13,19,20
18,16,22,23,24
2,7,3,4,5
1,8,13,0,10
6,12,14,9,15
16,18,19,23,20
11,17,21,22,24
2,12,3,7,5
1,11,8,4,10
16,6,0,9,15
21,17,13,14,20
22,23,18,19,24
2,7,4,5,10
1,8,3,0,9
6,11,14,18,19
16,12,23,15,13
21,17,22,24,20
1,2,4,5,10
6,8,3,9,14
11,7,0,12,19
21,17,24,18,15
22,16,13,23,20
1,2,3,4,5
11,6,8,9,10
13,16,12,14,15
7,23,17,18,19
21,22,0,24,20
1,2,3,4,5
16,11,7,9,10
21,6,8,14,0
22,12,13,18,15
23,19,17,24,20
6,3,0,9,4
11,2,8,15,5
7,1,13,14,10
12,17,18,19,20
16,21,22,23,24
1,2,3,4,5
6,7,8,14,9
12,13,22,19,10
11,16,23,21,15
0,17,24,18,20
6,1,2,4,5
11,7,3,9,10
12,17,8,15,19
16,13,24,14,20
21,22,18,23,0
1,2,3,4,0
11,6,8,10,5
7,13,18,9,14
12,21,19,20,15
17,22,16,23,24
6,1,2,3,4
16,11,8,9,5
7,12,13,14,10
22,21,18,24,15
17,23,0,20,19
1,2,3,4,5
6,7,8,0,10
11,12,13,9,23
21,19,24,15,14
17,16,20,22,18
1,2,4,5,14
6,7,3,0,10
11,12,8,13,9
17,18,22,20,15
16,21,23,19,24
1,2,3,4,5
6,7,8,9,10
22,13,19,24,14
11,17,12,0,15
16,21,18,23,20
0,1,3,4,5
6,2,12,8,9
11,18,7,10,15
16,19,14,23,20
21,17,13,22,24
1,2,3,9,0
6,7,8,5,4
11,12,13,14,10
18,22,19,23,15
16,21,17,24,20
1,2,3,5,14
6,7,8,4,15
11,12,18,10,13
21,16,17,0,9
22,23,24,19,20
3,1,4,9,5
2,7,6,8,10
11,23,12,14,15
16,17,13,18,20
21,22,0,19,24
1,13,2,4,5
7,8,3,9,10
0,11,12,14,15
17,6,21,19,20
16,22,18,23,24
