6
19,31,27,26,34,35
1,2,3,4,5,6
7,8,16,10,11,12
13,14,9,28,15,18
19,20,17,23,34,24
0,21,32,35,27,30
25,31,26,33,22,29
1,2,5,6,4,12
7,8,3,0,9,10
13,27,15,16,11,17
19,33,14,21,23,18
25,20,22,28,29,24
31,26,32,34,35,30
2,8,3,4,5,6
1,20,15,9,11,12
0,7,22,10,17,18
14,13,21,16,23,24
25,31,34,27,32,29
19,26,33,35,28,30
7,9,3,4,5,6
13,8,2,1,10,11
19,15,16,23,17,12
25,14,21,22,30,18
26,20,27,34,24,35
31,32,33,0,28,29
1,2,9,3,5,6
14,7,4,11,12,17
8,19,15,10,23,18
13,33,21,0,24,29
20,27,32,16,28,30
25,31,26,34,22,35
1,2,3,5,10,6
7,8,9,23,16,4
13,14,0,15,18,11
19,20,22,17,24,12
25,26,21,33,34,29
31,32,28,27,30,35
2,7,9,3,5,6
1,14,8,4,11,12
13,22,15,10,0,17
19,27,25,21,16,18
31,26,33,28,23,24
32,20,34,29,30,35
1,2,3,4,5,6
8,0,9,10,11,12
7,14,22,21,17,18
25,19,28,23,15,24
31,13,27,16,30,35
26,20,32,33,34,29
1,2,3,10,6,11
7,8,9,5,18,12
13,14,15,4,23,17
19,20,22,16,24,34
25,26,21,27,0,28
31,32,33,35,29,30
7,1,2,3,10,5
14,8,9,11,12,6
13,15,4,16,17,18
25,21,22,0,23,24
20,19,33,27,28,29
31,26,32,34,35,30
1,8,4,10,6,12
7,3,2,15,11,5
13,14,9,16,21,17
19,0,20,29,30,18
25,26,27,22,23,24
31,32,33,28,34,35
1,2,3,4,5,6
9,0,30,16,11,12
8,7,13,10,17,18
20,14,15,28,22,23
19,26,32,34,29,24
25,21,31,27,33,35
7,2,4,9,11,5
8,1,15,10,6,0
19,13,16,3,21,12
25,20,14,29,18,23
31,26,28,34,22,24
32,33,27,35,17,30
1,2,3,5,11,6
7,8,9,15,4,12
13,20,14,27,16,18
19,21,17,24,22,29
25,26,10,28,30,23
31,32,34,33,35,0
13,1,4,5,11,6
3,0,7,16,10,18
2,8,15,9,12,24
19,20,14,21,17,30
25,26,27,22,23,35
31,32,33,28,29,34
1,2,8,9,5,6
3,15,13,4,11,18
7,14,16,10,12,17
19,20,22,23,24,29
25,26,33,21,27,28
31,0,32,34,35,30
1,2,3,4,5,6
16,0,8,9,11,12
7,14,15,26,10,18
13,20,27,34,17,24
19,21,25,23,22,30
31,32,29,28,33,35
2,7,3,4,5,6
13,1,9,10,11,12
8,14,0,15,16,18
20,26,21,27,17,28
25,33,29,23,24,22
31,19,32,34,35,30
1,2,9,15,4,6
3,13,17,21,5,11
8,7,10,16,18,12
19,14,20,0,22,23
25,26,27,29,34,24
31,32,33,28,35,30
1,8,2,3,5,6
13,7,9,4,11,12
25,26,15,10,23,17
32,27,20,19,22,18
31,16,0,21,29,24
34,33,14,28,35,30
1,3,0,4,12,16
7,14,9,5,10,6
19,2,8,15,18,11
25,13,21,22,17,23
32,20,31,28,29,24
26,33,27,34,35,30
8,7,2,9,5,6
1,0,10,4,3,12
13,14,15,23,11,16
19,20,21,18,29,24
25,26,27,22,17,28
31,32,33,34,35,30
1,2,4,10,18,12
8,9,3,11,6,0
7,14,15,5,16,24
13,20,21,28,17,22
19,26,27,34,23,35
25,31,32,33,30,29
2,8,10,3,5,6
9,7,15,4,11,12
1,13,21,16,17,18
19,14,34,0,22,23
25,26,32,20,29,24
31,28,27,33,35,30
2,4,3,6,10,12
1,7,5,0,11,24
13,8,15,16,9,17
19,14,20,22,18,29
25,26,21,27,30,35
31,32,33,28,34,23
1,2,10,3,6,12
8,0,9,4,11,5
7,14,15,16,17,18
13,25,21,22,29,30
31,19,26,28,23,24
32,20,27,33,34,35
1,2,3,5,12,10
7,8,9,6,17,11
13,14,15,4,29,23
19,20,21,16,18,24
25,26,27,22,35,28
31,32,33,34,30,0
13,7,1,4,5,6
14,8,2,15,11,12
19,10,3,9,24,16
20,22,21,23,17,18
25,32,26,27,28,29
31,0,33,34,35,30
1,2,4,10,6,18
8,9,3,11,5,0
7,14,15,16,29,12
13,25,21,22,24,17
31,19,26,27,23,30
32,20,33,28,34,35
1,2,11,3,10,6
7,9,4,0,5,12
8,20,15,16,17,18
13,19,27,21,23,24
26,14,31,29,34,30
25,32,22,33,28,35
1,8,2,3,4,5
7,14,9,10,12,6
13,28,16,17,11,18
19,26,33,20,22,24
0,31,15,21,23,29
32,25,27,34,35,30
1,2,3,9,4,11
7,8,21,15,6,5
13,14,22,17,10,12
27,31,26,0,23,18
19,20,33,16,30,29
32,25,34,28,35,24
1,7,8,4,12,5
13,2,10,22,11,6
14,20,3,21,16,18
19,15,9,28,17,23
25,26,0,27,35,24
31,32,33,29,34,30
1,2,3,4,0,6
13,7,9,16,12,11
14,15,8,10,22,17
19,20,27,21,24,5
25,26,33,28,23,18
31,32,34,30,29,35
1,13,2,4,5,6
8,0,3,10,16,12
7,20,9,17,11,18
14,19,15,28,23,24
25,26,22,27,33,30
31,32,34,21,29,35
2,3,0,5,6,12
1,7,16,4,17,11
13,20,8,9,23,18
14,26,15,10,34,29
19,25,21,22,28,24
31,32,27,33,35,30
1,2,3,6,11,12
7,8,9,4,5,10
13,14,0,15,24,22
19,20,21,16,29,17
25,26,27,28,18,23
31,32,33,34,35,30
1,2,3,4,11,5
7,8,9,0,17,6
13,14,15,10,16,23
20,21,31,22,18,12
19,27,28,29,30,34
25,26,32,33,35,24
7,15,1,4,5,6
2,8,3,0,11,12
19,13,14,9,10,18
20,26,21,16,17,23
25,32,27,35,29,24
31,33,28,22,34,30
1,2,3,4,5,6
8,0,9,16,10,11
7,14,19,22,17,12
13,21,15,24,23,18
25,28,26,20,35,30
31,27,32,33,29,34
1,2,3,4,5,6
7,8,15,9,10,11
0,21,14,27,18,12
13,25,22,16,17,24
31,20,28,34,23,35
32,19,26,29,30,33
1,2,0,3,11,4
7,8,9,5,10,6
13,15,16,22,17,18
14,20,27,21,23,12
19,25,26,28,30,24
31,32,33,34,29,35
1,2,3,4,11,5
7,8,9,6,18,12
13,15,21,22,10,24
14,20,16,23,17,0
19,32,26,28,34,29
25,31,27,33,30,35
2,7,9,3,6,12
13,1,8,4,10,5
19,15,21,17,18,24
26,14,16,22,11,29
20,27,28,34,0,30
31,32,25,33,23,35
7,1,10,3,5,6
9,26,14,4,11,12
20,2,8,16,17,18
13,32,15,22,23,24
25,19,21,28,0,30
31,33,34,27,29,35
1,2,4,5,12,11
7,8,3,9,23,6
13,14,15,10,28,18
19,20,22,16,29,17
25,26,21,34,27,24
31,32,33,0,35,30
7,1,2,3,4,6
13,8,9,10,5,12
14,15,20,21,11,23
19,26,28,16,18,17
25,29,22,24,30,35
31,32,27,0,33,34
2,7,4,10,5,6
14,1,8,11,23,12
3,13,9,15,18,24
19,20,21,16,17,29
25,26,27,28,30,35
31,32,33,0,34,22
1,2,3,4,5,6
8,25,9,10,16,0
13,7,19,14,12,11
31,20,15,23,17,18
21,26,33,22,30,24
32,28,27,34,29,35
1,2,3,4,5,6
14,7,9,10,11,12
13,8,15,22,21,17
25,19,26,16,24,18
0,27,20,32,28,30
31,34,33,23,29,35
1,3,9,4,5,6
7,2,15,10,11,12
14,8,27,21,16,17
13,20,19,32,22,18
25,28,34,29,33,24
31,0,26,23,35,30
1,2,3,4,5,6
7,8,9,10,12,17
13,14,15,34,16,18
19,20,27,0,11,22
25,26,29,30,28,24
31,32,33,21,23,35
8,7,9,4,5,6
2,1,10,3,11,12
14,15,21,17,0,24
13,20,22,16,18,23
19,26,32,28,29,30
25,31,33,27,34,35
3,14,4,10,0,6
1,15,9,11,5,12
2,20,8,21,17,18
7,25,22,16,23,24
13,19,26,27,29,30
31,32,33,28,34,35
1,2,3,11,0,4
7,8,9,10,5,6
13,14,15,18,29,12
19,20,22,16,24,17
27,32,21,28,35,23
25,31,26,33,34,30
7,5,1,2,12,10
8,14,3,9,4,6
19,13,0,16,11,18
20,21,15,22,17,23
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,5,11,6
7,8,9,10,4,12
13,14,0,17,18,24
20,22,34,16,28,23
31,21,26,15,27,30
19,25,32,33,29,35
1,2,3,4,5,6
7,0,8,10,11,12
19,15,9,16,17,18
14,13,20,21,24,23
25,34,27,28,35,22
26,31,32,33,29,30
2,9,3,5,11,6
1,7,8,4,12,23
13,14,16,17,0,18
19,21,15,24,10,22
25,20,26,27,28,29
31,32,33,34,35,30
1,2,3,4,5,6
8,13,9,10,18,11
19,7,14,15,16,12
25,0,20,22,17,24
31,26,21,35,23,30
32,33,27,28,29,34
1,8,2,5,11,6
7,3,16,0,4,12
13,14,10,9,17,18
20,21,15,22,24,35
19,32,27,28,30,23
25,31,33,26,34,29
1,2,3,4,5,6
8,13,9,16,10,12
7,20,15,35,11,18
19,27,14,28,17,0
26,25,22,33,23,29
31,32,21,34,24,30
1,9,10,8,6,12
3,2,4,11,5,24
7,14,15,16,18,17
13,26,20,0,22,23
19,32,21,28,29,30
25,31,27,33,34,35
7,1,3,5,10,6
2,8,15,9,4,17
13,20,14,22,16,11
19,0,28,23,24,12
25,21,27,34,29,18
31,26,32,33,35,30
9,2,3,4,5,6
1,0,8,10,15,12
7,20,13,23,11,17
19,21,16,14,22,24
25,26,27,29,18,30
31,32,33,28,34,35
1,2,3,4,6,12
7,0,9,10,5,11
14,8,15,16,22,18
13,20,21,17,23,24
19,25,26,34,30,28
31,32,27,33,35,29
1,2,3,4,6,12
7,8,9,10,11,5
13,15,17,21,0,16
20,14,27,23,24,18
19,25,26,33,30,35
31,32,34,22,28,29
2,14,15,3,4,5
1,0,10,9,11,6
7,16,21,8,17,12
13,19,20,22,34,18
25,26,27,29,28,23
31,32,33,35,24,30
2,7,3,4,11,5
1,20,8,9,10,6
13,21,14,15,22,12
19,17,26,16,23,18
25,31,28,30,0,29
32,33,27,34,35,24
1,3,10,9,4,5
7,2,15,8,16,11
13,14,17,12,24,6
19,20,28,21,23,18
31,32,0,26,29,30
27,25,33,22,34,35
