6
1,2,3,4,5,6
25,26,27,22,28,29
31,32,33,34,30,0
1,2,4,6,0,12
7,8,3,5,11,18
13,15,9,10,16,17
19,14,21,22,23,24
25,20,26,27,29,30
31,32,33,28,34,35
1,9,2,3,4,6
13,7,10,11,5,12
0,8,14,15,17,18
19,20,21,16,23,24
25,26,27,22,29,30
31,32,33,28,34,35
2,8,3,4,5,6
7,1,9,10,11,12
19,13,14,21,17,18
25,20,16,15,23,24
0,26,27,22,28,30
31,32,33,34,29,35
1,2,3,4,5,6
7,14,8,9,10,12
19,13,15,16,11,17
25,20,21,22,23,18
31,26,27,28,35,24
32,0,33,34,30,29
1,2,3,4,10,5
7,8,9,16,6,0
13,14,15,11,17,12
19,20,28,22,23,18
25,26,21,27,29,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
0,20,15,16,17,18
14,32,21,28,22,24
13,31,26,27,23,29
19,25,33,34,35,30
1,2,3,4,5,6
7,14,8,16,10,17
13,9,0,15,12,11
19,20,21,22,24,18
25,26,27,28,23,30
31,32,33,34,29,35
1,2,3,4,6,11
7,8,9,10,5,0
13,14,15,17,18,12
19,20,21,23,22,24
25,26,27,16,35,29
31,32,33,28,34,30
8,7,2,3,4,6
1,9,10,5,17,0
13,14,15,16,12,11
19,20,21,22,23,18
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,23,22,17
19,20,21,16,30,18
25,26,27,28,0,35
31,32,33,34,24,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,0,17
19,20,21,22,23,30
25,26,27,28,34,18
31,32,33,29,24,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,23,17
19,20,21,22,29,18
31,25,0,26,35,24
32,27,33,28,34,30
1,3,0,4,6,12
7,2,15,9,10,5
13,8,14,16,11,17
19,20,21,22,23,18
25,26,27,28,29,24
31,32,33,34,35,30
1,8,2,4,5,6
7,3,9,10,11,12
13,20,14,15,17,18
26,0,21,16,22,23
19,25,27,28,29,24
31,32,33,34,35,30
1,2,3,4,11,5
13,7,8,9,17,6
14,15,21,10,16,12
19,20,22,0,23,18
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,4,5,6
8,13,9,10,11,12
19,7,15,16,17,18
14,21,22,0,23,24
25,20,26,34,28,30
31,32,27,33,29,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,24,17,30
19,20,21,16,18,23
25,26,27,22,0,29
31,32,33,28,34,35
1,2,3,4,5,6
7,20,8,10,11,12
14,9,0,16,17,18
13,21,15,26,23,24
19,25,28,22,29,30
31,32,27,33,34,35
1,3,8,4,5,6
7,2,9,10,11,12
13,20,14,23,16,18
19,26,15,21,17,24
0,25,27,22,29,30
31,32,33,28,34,35
1,2,3,4,5,6
7,8,9,10,11,12
14,15,16,17,23,18
13,20,21,22,35,24
19,26,28,33,0,29
25,31,32,27,34,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,24,30
26,31,27,28,0,35
25,32,33,34,23,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,23,24,30
25,26,27,34,22,28
31,32,33,29,35,0
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,23,24
33,25,27,34,28,30
31,0,32,26,29,35
1,2,3,4,5,6
7,8,9,10,11,12
14,15,16,17,23,18
13,20,21,22,35,24
19,25,27,28,34,29
31,26,32,33,30,0
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
26,20,33,21,22,23
19,32,0,28,29,24
25,27,31,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,21,15,24,17
19,0,20,16,22,29
25,26,27,35,18,23
31,32,33,28,34,30
2,8,3,4,5,6
7,1,9,10,11,12
0,13,14,15,17,18
19,20,21,16,23,24
25,32,26,22,29,30
31,27,33,28,34,35
1,2,3,4,6,17
7,8,9,10,5,11
13,14,15,16,12,18
19,20,21,22,23,24
25,26,27,28,0,35
31,32,33,34,30,29
2,13,9,3,4,6
1,7,8,10,5,12
14,15,0,16,11,17
19,20,21,22,23,18
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,4,10,6
7,0,15,5,9,11
13,8,14,16,17,12
19,20,21,22,23,18
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,24,30
26,31,28,33,23,35
25,32,27,0,34,29
1,2,3,4,5,6
7,8,9,0,10,12
13,14,16,21,11,18
19,26,20,15,17,23
25,32,27,29,22,24
31,33,34,28,35,30
8,1,0,3,5,6
2,9,10,4,11,12
7,13,15,16,17,18
19,14,20,21,22,24
25,26,27,28,23,30
31,32,33,34,29,35
1,2,3,4,5,6
7,8,15,9,10,12
13,14,0,16,11,24
19,20,21,23,18,17
25,26,27,22,28,35
31,32,33,34,30,29
1,3,4,10,6,12
7,2,9,11,5,0
13,8,15,16,17,18
19,14,20,21,23,24
25,26,33,22,29,30
31,32,28,27,34,35
1,2,3,4,6,11
7,8,9,10,5,12
13,14,15,22,16,17
19,20,21,30,28,18
25,26,27,23,0,24
31,32,33,34,29,35
1,2,3,10,4,12
7,8,9,0,6,5
13,14,15,17,11,18
19,20,21,16,22,24
25,26,27,34,23,30
31,32,33,29,28,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,18,24
19,20,21,28,22,17
25,26,23,33,29,30
31,32,27,0,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,23,17
20,26,27,21,22,18
19,28,0,29,35,24
25,31,32,33,34,30
0,1,3,4,5,6
7,2,9,11,17,12
13,8,21,15,10,18
19,14,20,16,23,24
25,26,27,22,30,35
31,32,33,28,34,29
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,22,23,24
25,27,34,33,28,30
31,26,32,29,35,0
1,2,3,4,5,6
7,8,9,10,11,12
13,14,21,15,17,18
19,20,16,22,23,24
31,25,0,27,28,30
32,33,26,34,29,35
1,2,4,5,6,12
7,8,3,9,11,0
13,14,15,10,17,18
26,20,21,16,22,24
19,25,27,28,23,30
31,32,33,34,29,35
1,2,3,4,5,6
7,8,9,0,10,11
13,14,15,17,18,12
19,20,21,16,22,24
25,26,27,28,23,29
31,32,33,34,35,30
1,2,0,3,4,5
7,8,9,10,11,6
13,14,16,17,18,12
19,20,15,28,22,24
25,26,21,23,29,30
31,32,27,33,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,34,24,22
25,26,27,29,0,23
31,32,33,35,28,30
1,2,0,3,12,5
7,8,9,4,11,6
13,14,15,10,17,18
19,26,20,16,23,24
25,21,27,22,29,30
31,32,33,28,34,35
1,2,3,11,17,5
7,8,15,9,4,6
13,14,10,23,0,12
19,20,21,16,22,18
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,16,10,11
13,14,21,15,17,12
19,20,22,28,23,18
31,25,26,29,35,24
32,0,27,33,34,30
0,2,3,4,5,6
1,7,9,16,11,12
13,8,10,15,17,18
19,14,21,22,23,24
25,20,26,28,35,29
31,32,27,33,34,30
1,2,3,4,6,17
7,8,9,16,10,11
13,14,15,22,5,12
19,20,21,23,29,18
25,26,27,28,0,24
31,32,33,34,35,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,21,22,0,23,24
26,20,28,34,35,29
25,31,27,32,33,30
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,21,24,34,30
25,26,27,22,28,23
31,32,33,29,35,0
1,2,3,4,5,6
7,8,16,9,11,12
13,14,15,10,17,18
19,20,21,22,23,24
0,33,32,27,29,30
25,31,26,28,34,35
1,3,8,4,6,12
7,2,10,11,5,0
14,15,9,16,17,18
13,20,21,22,23,24
19,26,27,28,29,30
25,31,32,33,34,35
0,2,3,4,5,6
1,7,9,10,11,12
14,8,15,16,17,18
13,19,21,22,23,24
25,26,27,28,29,30
20,31,32,33,34,35
1,2,0,10,4,5
7,8,3,9,11,6
13,14,15,16,18,12
19,20,21,23,17,24
25,27,28,22,29,30
31,26,32,33,34,35
8,7,2,4,5,6
1,14,3,10,11,12
13,20,9,15,16,18
19,0,21,28,17,24
25,26,27,23,22,29
31,32,33,34,35,30
1,2,0,3,4,11
7,8,9,10,17,5
13,14,15,16,12,6
19,20,21,22,23,18
25,26,27,28,29,24
31,32,33,34,35,30
1,2,3,5,6,12
7,8,15,9,16,11
13,20,0,4,10,18
19,21,14,22,17,23
25,26,27,28,29,24
31,32,33,34,35,30
1,9,10,2,5,6
7,8,3,4,11,12
13,15,0,16,17,18
19,14,20,22,23,24
25,26,21,28,29,30
31,32,27,33,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,21,22,28,35,23
26,20,27,30,0,24
25,31,32,33,34,29
1,2,3,4,5,6
8,14,9,10,11,12
7,20,15,16,17,18
19,13,21,22,23,24
0,27,32,28,29,30
26,25,31,33,34,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,16,17,18
19,20,22,23,24,0
25,26,21,27,28,29
31,32,33,30,34,35
1,2,3,4,5,6
7,8,9,10,11,0
13,14,15,16,23,12
19,20,21,22,18,17
25,26,27,28,24,35
31,32,33,34,29,30
8,1,3,4,5,6
7,2,9,10,11,12
13,14,15,16,17,18
20,0,21,22,23,24
19,25,27,28,35,29
31,26,32,33,34,30
1,2,3,4,0,5
7,8,9,10,11,6
13,14,15,22,16,12
19,20,21,28,18,17
25,26,27,29,23,30
31,32,33,34,24,35
1,2,3,4,5,6
7,8,9,10,11,12
13,14,15,23,16,18
19,20,21,0,17,29
25,26,33,22,24,30
31,32,28,27,35,34
1,2,9,3,12,5
7,8,15,4,10,6
13,21,20,16,11,18
19,0,14,22,17,24
25,26,27,28,23,29
31,32,33,34,35,30
1,2,3,4,6,12
7,8,9,10,5,18
13,14,15,16,11,24
19,20,21,22,23,17
25,26,33,28,0,30
31,32,34,27,29,35
1,2,3,4,0,6
7,8,9,10,5,11
13,15,16,17,18,12
20,14,21,22,23,24
19,25,27,28,30,35
31,26,32,33,34,29
1,2,3,4,5,6
7,14,8,9,11,12
13,20,15,10,17,18
19,26,21,16,22,24
0,25,28,35,23,29
31,32,27,33,34,30
1,2,3,4,12,5
7,8,16,9,10,6
13,14,15,17,11,18
19,20,27,21,22,23
25,26,0,28,30,24
31,32,33,34,29,35
