5
1,2,3,4,5
6,12,13,14,0
11,21,16,18,19
22,23,17,24,20
1,3,4,5,10
7,2,8,14,9
6,12,0,13,15
11,16,23,18,20
21,17,22,19,24
1,2,3,5,0
6,7,9,4,10
11,17,8,13,15
16,19,12,23,20
21,22,14,18,24
1,2,5,3,9
6,7,4,14,8
11,17,12,13,10
16,18,19,0,15
21,22,23,24,20
1,7,3,9,5
6,0,4,8,10
11,17,2,13,15
16,18,12,14,19
21,22,23,24,20
6,1,0,9,5
11,3,4,2,10
16,7,8,14,15
17,12,13,18,19
21,22,23,24,20
1,2,3,4,5
6,7,13,8,9
11,17,12,14,10
16,23,22,18,20
21,19,0,24,15
1,3,9,5,0
6,2,4,8,10
11,7,13,14,15
21,12,18,19,20
17,16,22,23,24
1,2,3,10,4
6,7,8,5,14
11,12,13,9,0
16,17,18,24,15
21,22,23,20,19
1,2,8,3,4
6,0,7,9,5
11,12,10,14,15
16,17,13,24,19
21,22,18,23,20
1,2,3,5,15
6,8,13,10,4
11,7,14,19,9
16,12,18,0,20
21,17,22,23,24
2,3,4,5,10
1,12,8,9,15
6,7,11,14,0
16,17,13,19,20
21,22,18,23,24
1,2,3,4,5
6,13,12,8,10
17,7,18,9,15
11,0,22,14,19
16,21,23,24,20
8,7,2,4,5
1,12,3,9,10
6,13,0,14,15
11,22,17,18,19
16,21,23,24,20
1,2,3,4,5
7,12,8,9,10
0,17,13,14,15
6,11,18,24,19
16,21,22,23,20
1,2,3,4,5
6,7,8,15,9
11,12,13,10,0
16,17,23,18,19
21,22,20,14,24
1,2,3,4,5
6,8,9,0,10
11,7,12,19,14
16,17,13,24,18
21,22,20,23,15
1,2,3,5,10
7,8,9,13,4
6,11,12,15,19
16,17,18,14,20
21,22,0,23,24
0,11,2,4,5
1,6,3,8,9
12,7,13,14,10
16,17,18,19,15
21,22,23,24,20
1,3,7,4,5
11,6,2,8,10
16,13,0,9,15
21,12,18,14,20
22,17,23,19,24
6,2,0,4,5
7,1,9,14,10
11,12,8,3,15
16,17,13,18,19
21,22,23,24,20
6,1,2,4,5
11,0,3,9,10
16,7,8,13,14
21,12,18,20,15
22,17,23,19,24
1,2,3,4,5
6,7,13,0,9
11,23,14,8,10
16,18,22,19,15
21,12,17,24,20
2,6,3,4,5
1,0,8,9,10
11,7,12,14,15
16,17,13,19,20
21,22,18,23,24
1,2,0,8,4
6,7,13,3,5
11,12,14,9,19
16,17,18,20,10
21,22,23,15,24
1,3,0,4,5
6,2,8,9,10
12,7,13,15,19
11,17,18,14,20
16,21,22,23,24
1,2,3,4,5
6,7,8,9,10
11,12,0,13,15
16,18,19,14,20
21,17,22,23,24
1,2,3,4,5
7,12,8,9,10
6,18,13,14,15
11,0,19,24,23
16,21,17,22,20
6,1,7,3,4
11,8,2,9,5
0,12,13,14,10
16,17,23,18,15
21,22,19,24,20
1,2,3,9,4
6,7,8,14,5
17,12,19,18,10
11,16,13,0,15
21,22,23,24,20
0,6,2,3,10
7,1,8,5,4
11,12,13,9,15
16,17,18,14,20
21,22,23,19,24
1,2,3,4,5
11,6,8,9,10
16,7,12,13,14
21,18,15,0,20
22,17,19,23,24
0,7,3,4,5
6,1,8,9,10
11,2,13,14,15
17,12,18,19,20
16,21,22,23,24
2,3,8,4,5
1,7,9,14,10
6,11,18,13,15
16,0,22,19,20
21,12,17,23,24
1,2,3,4,5
6,7,8,14,9
11,12,13,10,15
16,17,20,0,23
21,22,19,24,18
1,7,8,2,3
11,6,5,0,4
12,13,14,9,10
16,17,18,19,15
21,22,23,24,20
0,1,2,3,4
6,7,8,10,5
11,12,14,9,15
16,17,23,19,20
21,22,13,18,24
1,2,3,5,10
6,7,8,4,14
11,12,24,13,9
16,17,19,0,15
21,22,18,23,20
2,3,4,5,10
1,7,8,9,14
6,12,18,13,0
11,17,23,19,15
16,21,22,24,20
1,2,8,3,9
6,7,13,5,4
16,11,12,14,10
17,18,23,19,15
21,22,0,24,20
1,2,3,4,5
6,0,8,9,10
12,7,13,19,14
11,21,23,18,24
17,16,22,20,15
1,7,0,3,10
12,8,2,5,4
6,11,13,9,14
16,17,18,20,15
21,22,23,19,24
1,7,0,3,4
6,9,2,14,5
12,8,18,13,10
11,16,17,19,15
21,22,23,24,20
1,2,9,3,5
6,12,7,4,10
11,17,8,13,14
22,21,18,20,15
0,16,23,19,24
0,7,3,4,5
2,1,8,9,10
6,11,12,14,15
21,18,13,19,20
17,16,22,23,24
1,2,3,4,5
6,0,7,8,9
11,17,12,19,10
16,22,13,18,14
21,23,24,20,15
1,2,3,5,10
6,7,9,0,4
11,12,8,13,14
16,17,18,19,15
21,22,23,24,20
1,2,3,8,4
6,12,7,0,5
11,13,18,14,10
16,22,17,9,15
21,23,24,19,20
1,7,2,4,5
11,6,3,8,9
16,13,14,19,0
17,12,18,15,10
21,22,23,24,20
1,3,8,4,5
7,2,9,0,10
6,12,13,14,15
11,21,23,18,19
17,16,22,24,20
1,7,2,3,4
6,12,9,14,5
16,11,8,19,10
21,18,13,0,15
22,17,23,24,20
1,2,3,4,5
6,13,7,9,10
11,8,23,19,14
17,12,18,0,15
16,21,22,24,20
1,2,3,4,5
6,7,13,8,9
11,12,18,15,10
16,17,23,20,19
0,21,22,14,24
1,2,3,4,5
6,7,8,9,10
16,11,12,13,14
17,18,20,24,19
21,22,0,23,15
1,3,8,4,5
7,2,9,10,15
6,11,13,19,14
22,12,17,0,20
16,21,18,23,24
1,2,3,9,4
6,7,8,14,5
11,17,12,10,15
21,16,13,19,20
22,18,0,23,24
1,8,2,4,5
6,7,3,9,10
16,11,12,14,15
21,17,18,0,19
22,23,13,24,20
6,1,2,4,5
7,12,3,9,10
11,13,17,14,15
21,16,8,18,20
0,22,23,19,24
1,2,3,4,5
6,7,8,10,14
11,12,13,9,15
16,22,17,20,24
21,18,0,23,19
1,2,3,5,9
6,7,8,4,10
11,12,0,13,15
16,17,18,24,20
21,22,23,14,19
8,7,2,4,5
1,0,3,9,10
6,12,13,14,15
11,21,17,19,20
22,16,18,23,24
1,2,3,4,0
11,6,7,9,5
16,12,15,8,10
17,18,13,14,20
21,22,23,19,24
1,2,8,5,3
6,7,14,4,10
11,12,9,13,15
16,17,18,19,20
21,22,23,24,0
1,2,8,5,9
6,7,4,3,10
11,12,19,14,0
16,17,13,24,15
21,22,18,23,20
2,6,3,4,5
11,1,8,0,10
16,7,14,9,15
21,13,12,18,20
22,17,23,19,24
1,2,3,4,5
6,7,8,9,10
0,17,13,14,15
16,11,12,18,20
21,22,23,19,24
1,7,0,9,4
6,8,2,5,3
11,12,13,14,10
16,17,18,19,15
21,22,23,24,20
1,2,8,4,5
6,7,10,3,15
11,12,13,9,19
16,22,17,18,14
21,23,0,24,20
1,2,0,3,4
6,11,8,9,5
12,7,13,15,10
16,17,18,14,20
21,22,23,19,24
1,2,3,4,5
11,6,8,9,10
16,7,13,14,15
21,12,22,17,20
0,18,23,19,24
