7
9,2,3,4,5,7,13
1,16,10,11,12,0,6
8,15,17,18,19,20,14
22,23,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,40,48,35
43,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
23,0,24,25,26,27,28
22,38,37,31,33,34,35
29,30,45,32,47,40,41
44,36,43,39,46,48,42
8,3,0,18,4,6,7
2,1,9,11,5,13,14
15,16,10,19,12,20,21
22,23,17,25,26,27,28
29,30,24,32,33,34,35
36,37,31,46,39,41,42
43,44,38,45,40,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,21,28
22,23,24,26,27,20,35
29,37,32,25,33,34,48
36,44,30,39,40,47,42
43,38,31,45,0,46,41
1,2,3,4,5,7,14
8,9,10,11,12,21,13
15,16,18,19,26,20,6
29,24,17,25,27,0,28
23,22,30,32,33,34,35
36,37,31,39,40,41,42
43,44,38,45,46,47,48
1,2,3,4,5,6,7
9,10,17,11,12,0,13
8,15,18,19,20,27,14
22,16,24,25,26,28,21
29,23,31,32,33,34,35
37,30,39,45,40,41,42
36,38,43,44,46,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,19,26,20,21
22,23,24,38,25,18,27
0,30,31,32,34,35,28
29,36,37,46,33,40,41
43,44,45,47,39,48,42
1,2,3,4,5,13,6
8,9,10,11,12,7,14
15,16,17,18,19,21,28
22,23,24,25,26,27,20
29,30,31,32,34,35,41
36,37,39,45,33,0,48
43,44,38,46,40,47,42
1,2,3,4,5,6,7
8,10,17,11,12,13,14
16,9,0,18,19,20,21
15,22,24,25,26,27,28
29,23,31,32,33,34,35
44,30,37,38,40,39,42
36,43,45,47,46,41,48
8,1,3,4,5,6,7
15,9,2,11,12,13,14
22,10,18,19,0,20,21
29,16,17,24,26,27,28
36,31,23,25,33,34,35
37,30,38,32,40,48,41
43,44,45,39,46,47,42
3,8,10,4,5,6,7
15,1,2,11,12,13,14
22,9,17,18,19,20,21
29,16,23,25,26,27,28
36,30,24,31,33,35,42
37,44,38,32,39,40,34
43,45,0,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,0,18,19,21,28
22,23,17,24,27,47,20
29,30,31,25,32,26,34
36,37,38,39,33,40,41
43,44,45,46,48,42,35
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,27,40,28
29,30,31,34,26,35,47
36,37,38,32,39,48,33
43,44,45,46,42,41,0
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,28,20
22,23,24,25,35,26,21
29,30,31,32,0,27,48
36,37,38,40,33,47,42
43,44,45,39,41,46,34
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,38,24,25,27,28
29,30,32,33,26,34,35
37,43,31,0,40,48,41
36,44,45,39,46,47,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,21,28
22,23,24,25,27,20,35
29,32,0,39,33,34,42
36,30,38,31,26,41,48
43,37,44,45,40,46,47
1,2,3,4,5,6,7
8,9,10,11,12,0,14
15,23,16,18,19,13,21
22,30,17,24,25,20,28
36,29,31,26,48,27,34
37,38,39,32,33,40,35
43,44,45,46,47,42,41
1,2,3,4,6,14,0
8,9,10,11,5,20,7
15,16,17,18,12,19,13
22,23,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,47,41,48
43,44,45,46,42,40,35
1,2,3,4,5,6,7
8,9,10,11,12,28,13
15,16,17,18,19,21,14
22,23,24,25,26,35,34
29,30,31,32,33,41,20
36,37,38,39,47,40,27
43,44,45,46,48,42,0
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
36,29,23,24,25,27,28
37,22,31,32,26,34,35
43,0,38,41,33,47,40
44,30,45,39,46,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,19,25,20,21
37,0,24,18,33,26,28
23,22,30,31,27,34,35
29,36,38,32,39,41,42
43,44,45,46,40,47,48
8,1,3,4,5,11,7
2,0,9,10,12,6,14
15,16,17,19,20,13,21
22,23,24,18,26,27,28
29,30,31,25,33,34,35
36,37,38,32,47,40,42
43,44,45,39,46,41,48
8,3,0,11,5,6,7
2,1,4,18,12,13,14
15,16,9,10,19,20,21
22,23,17,24,25,27,28
29,30,31,32,26,33,34
36,37,38,46,39,41,35
43,44,45,40,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,14,21
15,16,17,18,20,13,28
22,23,24,26,19,0,27
29,30,32,25,33,34,35
36,37,31,46,45,47,40
43,44,38,48,39,42,41
1,2,3,4,5,7,14
8,9,10,11,12,6,20
15,16,17,18,19,13,21
22,23,24,25,26,27,28
29,30,31,32,33,34,35
36,37,45,47,38,40,41
43,44,46,39,48,42,0
1,2,3,4,5,6,7
8,9,10,11,12,13,14
0,15,17,18,19,20,21
22,16,23,24,26,27,28
29,43,31,25,32,33,42
30,36,38,39,40,35,34
44,37,45,46,47,41,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,32,25,26,27
29,30,42,38,39,33,28
36,37,31,0,47,34,35
43,44,45,46,48,40,41
1,2,3,4,12,20,5
8,9,17,10,11,13,6
0,15,16,18,19,34,7
22,23,24,25,26,21,14
29,30,31,32,33,28,27
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
16,23,17,18,19,20,21
15,29,33,0,25,27,28
22,31,24,39,26,41,34
36,30,32,37,40,35,42
43,44,38,45,46,47,48
2,3,10,4,5,6,7
1,8,16,11,12,0,14
23,9,24,17,19,13,21
15,22,18,25,27,20,28
29,30,31,33,26,34,35
36,37,39,32,40,41,42
43,44,38,45,46,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,20,21,28
22,23,24,26,19,27,35
29,30,31,25,47,34,41
36,37,45,32,46,33,42
43,44,39,38,0,48,40
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,30,31,32,47,42,33
44,37,39,45,34,0,35
36,43,38,46,41,40,48
1,2,3,4,5,6,7
9,22,10,12,13,0,21
8,17,18,11,19,14,20
16,15,24,25,26,27,28
30,23,31,32,33,34,35
29,37,38,39,47,40,42
36,43,44,45,46,41,48
1,2,3,11,4,5,13
8,9,10,18,12,7,14
15,16,17,25,19,6,21
22,23,31,24,26,20,35
29,30,32,33,0,28,27
36,37,38,39,40,34,41
43,44,45,46,47,48,42
1,3,9,4,5,6,7
8,2,10,12,19,0,13
15,16,17,11,20,21,14
22,23,24,18,25,26,28
29,30,31,32,34,27,41
36,37,38,39,40,35,42
43,44,45,46,33,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
22,15,16,18,19,20,21
29,23,17,24,25,27,28
36,30,32,34,26,41,35
37,0,31,39,40,42,48
43,44,38,45,46,47,33
1,2,3,4,5,7,0
9,10,11,12,13,6,14
8,15,17,18,19,20,21
22,16,23,25,26,27,28
29,30,24,38,31,33,34
36,37,32,46,40,41,35
43,44,45,47,39,48,42
0,2,3,4,5,6,7
1,10,17,11,12,13,14
9,8,16,26,25,19,20
15,23,24,18,33,27,21
22,29,30,31,32,34,28
36,37,38,39,40,48,35
43,44,45,46,47,42,41
1,2,3,4,5,13,6
8,9,10,11,12,20,7
15,16,17,18,26,19,14
22,23,24,39,25,27,21
29,30,31,46,32,34,28
36,37,38,0,33,48,35
43,44,45,47,41,42,40
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
23,24,25,0,26,27,28
22,29,37,31,39,33,34
36,45,30,46,32,41,35
43,38,44,47,40,48,42
1,2,3,4,5,14,6
8,9,10,11,12,13,7
15,17,18,24,26,19,20
22,16,23,0,33,27,21
29,30,31,25,32,41,28
36,37,38,39,47,40,34
43,44,45,46,48,42,35
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,23,16,18,19,20,21
22,30,24,33,25,27,28
29,37,0,17,34,41,35
36,31,32,26,38,39,42
43,44,45,46,40,47,48
2,3,10,4,12,6,7
1,9,17,5,11,13,14
0,8,16,18,19,20,21
15,23,24,25,26,27,28
22,30,31,32,33,34,35
29,36,37,38,40,41,42
43,44,45,39,46,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,23,24,25,26,27,28
29,31,32,33,40,35,48
36,43,38,39,42,0,34
37,30,44,45,46,47,41
2,3,4,11,5,6,7
1,9,10,0,12,13,14
8,16,17,18,19,20,21
15,23,24,25,26,27,28
22,30,32,46,33,35,42
29,37,38,31,39,41,34
36,43,44,45,40,47,48
1,2,3,4,5,6,0
8,9,10,11,19,12,7
15,16,17,18,13,21,14
22,23,24,25,26,20,27
29,30,31,33,41,34,28
36,37,38,32,47,40,48
43,44,45,39,46,42,35
1,2,3,4,5,6,7
15,8,9,11,12,13,14
22,16,10,18,19,21,28
29,23,17,26,27,0,35
36,30,31,24,32,20,34
37,38,39,25,33,40,41
43,44,45,46,47,48,42
1,3,10,4,5,6,7
8,2,18,25,12,13,14
15,17,0,11,19,20,21
22,9,16,23,26,27,28
29,30,24,31,33,34,35
36,37,38,32,39,40,42
43,44,45,46,47,41,48
1,2,3,6,12,13,7
8,9,10,4,18,5,14
15,16,17,11,19,20,21
22,23,24,32,25,27,28
36,29,30,31,26,33,35
37,0,38,39,40,34,48
43,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,0,19,21
22,23,24,25,27,20,28
29,30,46,32,26,33,42
36,37,31,47,40,35,48
43,44,38,45,39,34,41
1,9,2,3,4,5,6
8,0,10,11,12,14,7
15,16,17,18,19,13,21
22,23,24,26,27,20,28
29,30,31,25,33,41,39
36,37,38,32,34,42,35
43,44,45,46,40,47,48
1,2,3,12,4,6,7
8,9,10,5,13,20,14
15,16,17,11,25,19,21
22,23,24,32,18,26,28
0,37,30,33,40,27,34
29,36,31,38,39,41,35
43,44,45,46,47,48,42
1,9,2,4,5,6,7
15,8,3,10,12,13,14
22,16,17,11,18,20,21
29,23,24,25,19,27,28
36,30,31,32,26,34,35
38,45,39,33,40,41,42
43,44,37,46,0,47,48
1,2,3,4,5,6,7
8,9,11,18,12,13,14
15,17,19,23,25,20,21
22,16,10,32,26,27,28
29,30,24,39,31,40,35
36,37,38,0,34,33,41
43,44,45,46,47,48,42
1,9,2,3,4,6,7
8,16,10,11,5,13,14
30,17,0,18,12,19,21
23,29,24,25,27,20,28
15,22,31,32,26,33,34
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,19,20,21,0
22,23,24,18,26,34,27
29,30,31,25,32,42,28
37,38,39,46,33,41,35
36,43,44,40,45,47,48
1,2,10,3,4,5,6
15,8,9,11,12,13,7
16,29,17,18,19,20,14
22,24,31,25,26,27,21
30,23,38,32,33,34,28
36,37,39,46,40,41,35
43,44,45,47,0,48,42
1,2,3,4,14,5,7
8,9,10,11,6,21,13
15,16,17,19,12,20,28
22,23,24,18,26,0,27
29,30,31,25,33,34,35
36,37,39,32,46,41,42
43,44,38,40,45,47,48
2,3,11,10,4,5,13
1,8,9,18,12,7,6
15,16,17,25,20,28,14
22,23,24,26,19,0,21
29,30,31,32,33,27,34
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
0,22,17,18,19,20,21
16,15,24,25,26,27,28
29,37,38,31,33,34,35
30,23,43,32,39,41,42
36,44,45,46,40,47,48
1,2,3,4,5,6,7
8,9,10,11,19,12,13
15,16,17,18,0,20,14
22,24,25,26,33,27,21
29,23,31,39,32,34,28
37,30,38,40,46,41,35
36,43,44,45,47,48,42
1,2,11,3,4,6,7
8,9,12,0,5,13,14
15,17,10,18,19,20,21
22,16,24,25,26,35,27
29,23,31,32,33,28,42
36,30,38,46,39,40,48
43,37,44,45,47,34,41
1,3,4,11,5,6,7
8,2,10,17,12,13,14
15,9,16,18,0,19,20
22,23,24,25,26,27,28
29,30,31,32,33,21,41
36,37,38,39,34,35,42
43,44,45,46,40,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
22,39,38,24,26,27,28
29,23,44,25,32,34,35
30,31,37,0,33,41,42
36,43,45,46,40,47,48
1,2,3,5,6,13,7
8,9,10,4,12,26,20
15,16,17,11,19,14,0
22,23,24,18,25,27,21
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
8,1,2,4,0,7,13
15,9,10,3,5,6,14
22,17,18,11,12,19,20
23,16,24,25,26,27,21
29,30,31,32,33,34,28
36,37,38,39,40,41,35
43,44,45,46,47,48,42
1,2,3,5,6,14,13
8,9,10,4,12,21,7
15,16,17,11,0,19,28
22,23,24,18,25,20,35
29,30,31,32,26,34,27
36,37,38,39,33,40,42
43,44,45,46,47,41,48
0,2,3,11,4,6,7
1,9,12,10,5,13,14
8,16,17,18,19,20,21
15,22,23,25,26,27,28
29,31,24,32,33,34,35
36,30,38,39,40,41,42
43,37,44,45,46,47,48
15,2,3,11,4,5,7
16,8,9,18,12,6,13
0,1,10,17,20,21,14
22,23,24,25,19,27,28
29,30,31,32,26,34,35
36,37,38,39,33,41,42
43,44,45,46,40,47,48
1,2,10,3,4,6,7
8,16,9,11,5,13,14
15,23,17,18,12,19,21
22,24,31,25,26,20,28
36,29,30,32,34,27,40
37,44,38,39,33,41,35
0,43,45,46,47,48,42
1,2,4,11,5,6,7
8,9,3,17,12,13,14
0,16,10,31,19,20,21
15,22,23,18,25,27,28
29,30,24,32,26,34,35
36,37,38,39,33,42,48
43,44,45,46,40,47,41
1,2,3,4,6,12,7
8,9,10,18,11,5,13
15,16,17,19,20,14,21
22,23,24,25,26,27,28
29,30,31,32,47,40,34
36,37,38,0,39,33,35
43,44,45,46,48,41,42
1,9,2,4,5,6,7
8,16,3,10,12,13,14
23,17,11,18,19,20,0
15,30,24,25,26,28,21
22,29,31,32,33,27,34
36,37,38,39,40,42,35
43,44,45,46,47,41,48
2,3,4,5,0,6,7
1,9,10,11,12,13,14
8,16,17,18,19,26,20
15,22,31,24,25,33,21
29,23,30,32,34,41,27
36,37,38,39,40,48,28
43,44,45,46,47,42,35
1,2,3,4,5,14,6
8,9,10,18,11,12,7
15,16,17,20,19,13,21
22,23,24,32,25,27,28
29,30,26,38,40,33,35
36,37,31,0,39,34,48
43,44,45,46,47,42,41
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,0,17,19,27,20
22,23,25,18,33,28,26
29,30,24,31,34,41,21
36,37,38,32,47,40,35
43,44,45,39,46,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
16,17,18,25,19,20,21
15,23,24,38,32,26,28
22,30,0,31,33,27,34
29,37,45,39,41,47,35
36,43,44,46,40,48,42
1,2,4,5,6,14,13
8,9,3,18,11,12,7
15,16,10,19,20,21,0
22,24,17,25,26,27,28
30,23,31,32,33,34,35
29,36,37,38,40,41,42
43,44,45,39,46,47,48
1,2,3,12,5,13,6
8,9,10,18,4,11,7
15,16,17,19,26,20,14
22,0,23,25,33,27,21
29,30,24,31,32,35,28
36,37,38,39,40,34,41
43,44,45,46,47,48,42
1,2,3,4,5,14,13
8,9,10,11,7,6,21
15,16,17,18,12,19,28
22,23,24,32,25,27,20
29,30,0,39,26,33,35
36,37,31,38,40,34,41
43,44,45,46,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,17,18,19,0,20,21
23,16,32,24,26,27,28
22,38,30,25,39,34,35
29,37,31,45,33,41,42
36,43,44,46,40,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,25,18,28,20
22,23,24,19,27,0,21
29,30,31,32,26,40,35
36,37,45,39,34,33,41
43,44,46,38,47,48,42
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
29,22,23,25,26,27,28
43,36,39,24,31,34,35
30,38,33,0,46,41,42
44,37,45,40,32,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,0,19,20
22,23,24,25,27,35,21
29,30,31,32,48,33,28
36,37,38,40,26,42,41
43,44,45,39,46,34,47
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,26,18,20,21
29,22,32,19,27,0,28
36,23,30,24,33,34,35
43,37,31,25,39,41,42
44,38,45,46,40,47,48
1,2,3,4,5,6,7
8,9,10,11,12,13,14
15,16,17,18,19,20,21
23,29,24,25,26,27,28
22,44,0,32,33,34,35
43,36,30,37,40,48,41
45,39,31,38,46,47,42
